innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A09_74,3.2856936405,-0.0523934476,A04_48,2.3032887015,2.8375909328,,,,,A08_10,-0.2357631001,1.7403584719,A11_63,6.7936464969,2.9052982330,,,,,A10_81,-6.9013880407,-3.3261339664,A08_32,-0.2357631001,2.9578971863,,,,,A09_68,-8.0673222885,-3.3347644806,A02_62,6.0876919789,-3.3347644806,,,,,A04_07,7.2702054265,2.6318497658,A11_81,-9.7680715639,-2.0604400635,,,,
A06_31,-6.5756981473,-3.2476222515,A05_15,-0.2357631001,2.8375909328,,,,,A01_56,7.2336986993,2.9052982330,A08_58,-0.2357631001,-3.4437723160,,,,,A11_61,-6.8803637436,-1.2694414854,A09_18,-7.1224836446,2.9578971863,,,,,A05_92,-0.2357631001,2.8962304592,A02_02,7.1383964425,2.8962304592,,,,,A05_09,-0.2357631001,2.6318497658,A08_01,-0.2357631001,2.6318497658,,,,
A11_34,4.6779610743,2.8375909328,A09_30,3.7460291861,2.8375909328,,,,,A02_01,-0.2357631001,-3.4437723160,A07_18,8.6384506784,2.9052982330,,,,,A05_79,-0.2357631001,2.9578971863,A06_94,-6.0684377049,-1.9472392797,,,,,A07_19,4.2515083079,2.8962304592,A09_85,-4.0196719717,-3.3347644806,,,,,A11_76,7.7109285043,2.6318497658,A10_82,-0.8350916365,-3.0648698807,,,,
A09_96,-5.0771737363,-2.0432338715,A10_10,4.5646011698,2.8375909328,,,,,A04_17,5.1005191576,1.7403584719,A10_61,9.0743077522,2.9052982330,,,,,A09_81,-6.8726204986,-3.3261339664,A11_89,-0.7811143394,2.9578971863,,,,,A05_19,-0.2357631001,-3.3347644806,A08_10,-0.2357631001,0.6970052123,,,,,A02_69,2.3321354630,2.6318497658,A07_08,-6.9679744979,-3.0648698807,,,,
A09_59,6.5681925083,2.8375909328,A02_36,-0.2357631001,-3.2476222515,,,,,A08_85,-0.2357631001,2.9052982330,A06_95,7.1766767781,2.9052982330,,,,,A04_16,-5.8235827849,-3.3261339664,A02_07,6.3526232359,2.9578971863,,,,,A02_65,-6.1707461852,-0.2514785826,A08_72,-0.2357631001,2.8962304592,,,,,A01_29,8.2910012863,2.6318497658,A03_34,4.6641136225,2.6318497658,,,,
A01_65,7.0984714496,2.8375909328,A05_86,-0.2357631001,2.8375909328,,,,,A05_12,-0.2357631001,2.9052982330,A04_43,-6.8085656157,-3.4437723160,,,,,A09_41,6.0324038717,2.9578971863,A05_50,-0.2357631001,-3.3261339664,,,,,A02_91,-3.7637740097,-3.3347644806,A08_65,-0.2357631001,2.8962304592,,,,,A02_63,8.2728924902,2.6318497658,A11_21,6.6681976782,1.6274204254,,,,
A03_07,5.5204784802,2.8375909328,A11_09,-7.8752814243,-3.2476222515,,,,,A07_68,5.9026388891,2.9052982330,A06_06,-3.4595801749,-3.4437723160,,,,,A04_48,2.3032887015,2.9578971863,A08_03,-0.2357631001,2.9578971863,,,,,A09_93,3.7294022441,2.8962304592,A08_70,-0.2357631001,-1.1355385780,,,,,A05_54,-0.2357631001,2.6318497658,A03_32,5.5717168199,-0.0091580562,,,,
A11_89,-0.7811143394,2.8375909328,A06_86,6.7983770756,2.8375909328,,,,,A09_69,3.8370999364,2.9052982330,A11_32,-8.5027915487,-3.4437723160,,,,,A08_66,-0.2357631001,-0.2425610423,A06_67,-8.2639406661,-3.3261339664,,,,,A08_05,-0.2357631001,-3.3347644806,A04_20,-1.9390515298,2.8962304592,,,,,A08_36,-0.2357631001,2.6318497658,A08_11,-0.2357631001,2.6318497658,,,,
A10_73,4.5616530271,2.8375909328,A04_18,-7.0827491783,-3.2476222515,,,,,A03_78,12.8685468171,0.7109974027,A07_86,6.8768234264,2.9052982330,,,,,A09_61,-3.4278637858,-3.3261339664,A07_46,-6.2788265093,-3.3261339664,,,,,A05_28,-0.2357631001,-3.3347644806,A10_77,-4.1528098657,-0.2514785826,,,,,A07_46,-6.2788265093,-3.0648698807,A08_66,-0.2357631001,-0.4238609970,,,,
A09_44,-8.6963600024,-3.2476222515,A02_86,7.1709036236,2.8375909328,,,,,A08_31,-0.2357631001,2.9052982330,A08_02,-0.2357631001,-3.4437723160,,,,,A09_64,6.1153706778,2.9578971863,A06_66,3.5573442079,2.9578971863,,,,,A03_85,6.6506769083,2.8962304592,A05_08,-0.2357631001,-3.3347644806,,,,,A06_72,-5.6928463801,-3.0648698807,A03_81,-5.4693086553,-3.0648698807,,,,
A11_95,-0.2357631001,2.8375909328,A08_73,-0.2357631001,-3.2476222515,,,,,A08_70,-0.2357631001,-2.2788324356,A03_01,5.5259257682,2.9052982330,,,,,A07_54,-5.9292325465,-3.3261339664,A06_01,-0.2357631001,-3.3261339664,,,,,A03_28,3.8941187369,2.8962304592,A09_89,8.5760549988,2.8962304592,,,,,A08_63,-0.2357631001,1.6274204254,A05_56,-0.2357631001,-1.2979333401,,,,
A11_60,7.5987608135,2.8375909328,A05_28,-0.2357631001,-3.2476222515,,,,,A01_33,-7.9963593064,-3.4437723160,A05_70,-0.2357631001,-3.4437723160,,,,,A06_16,5.5868458769,2.9578971863,A03_38,-6.0203807069,-0.2425610423,,,,,A11_11,-9.3776702051,-3.3347644806,A10_31,6.5476784501,2.8962304592,,,,,A09_31,-5.7900805936,-2.0604400635,A08_31,-0.2357631001,2.6318497658,,,,
A10_57,7.9544501001,2.8375909328,A04_35,-7.5797412530,-3.2476222515,,,,,A04_40,-6.3918693611,-3.4437723160,A04_38,-6.0403384056,-1.2494713068,,,,,A08_72,-0.2357631001,2.9578971863,A01_39,-5.6742317908,-3.3261339664,,,,,A02_27,-5.6473273303,-3.3347644806,A04_22,-7.5597409612,-3.3347644806,,,,,A02_45,4.5024809998,2.6318497658,A01_23,5.3686511203,2.6318497658,,,,
A08_63,-0.2357631001,1.6332019567,A09_25,7.4515520056,2.8375909328,,,,,A04_36,-9.9307440239,-3.4437723160,A02_44,5.8099062281,2.9052982330,,,,,A07_25,2.1172994383,2.9578971863,A04_17,5.1005191576,1.5790010691,,,,,A11_24,5.3022861349,2.8962304592,A06_49,5.9264700183,2.8962304592,,,,,A05_29,-0.2357631001,2.6318497658,A06_09,-6.1727723067,-3.0648698807,,,,
A03_60,6.3534389335,2.8375909328,A09_87,-7.2145374496,-2.0432338715,,,,,A01_60,5.1275309809,2.9052982330,A08_45,-0.2357631001,2.9052982330,,,,,A05_68,-0.2357631001,2.9578971863,A05_03,-0.2357631001,-3.3261339664,,,,,A02_13,-5.2975452983,-3.3347644806,A02_11,4.1488279114,2.8962304592,,,,,A01_49,5.0295979047,2.6318497658,A08_20,-0.2357631001,-3.0648698807,,,,
A05_62,-0.2357631001,-3.2476222515,A07_47,8.1911786921,2.8375909328,,,,,A10_02,5.7857806474,2.9052982330,A03_77,-6.5312579564,-3.4437723160,,,,,A10_27,-6.9509799018,-3.3261339664,A01_59,-7.2671468291,-3.3261339664,,,,,A11_81,-9.7680715639,-1.9830046892,A06_43,4.8599156800,0.6970052123,,,,,A09_65,-0.2357631001,2.6318497658,A03_25,-6.3812034924,-3.0648698807,,,,
A11_51,7.6339477961,2.8375909328,A04_36,-9.9307440239,-3.2476222515,,,,,A03_73,4.6950547797,2.9052982330,A03_68,-6.2770557392,-3.4437723160,,,,,A01_81,-6.5875508650,-3.3261339664,A02_37,-5.1714849475,-3.3261339664,,,,,A02_03,4.1032009354,2.8962304592,A04_82,-6.0133434741,-3.3347644806,,,,,A04_32,-7.3372886177,-3.0648698807,A06_33,5.5437291569,2.6318497658,,,,
A07_46,-6.2788265093,-3.2476222515,A03_95,6.7490427896,2.8375909328,,,,,A09_51,7.2797783720,2.9052982330,A06_05,-6.0136379098,-3.4437723160,,,,,A04_09,2.1182375600,2.9578971863,A02_18,5.3919760285,0.9012029171,,,,,A08_79,-0.2357631001,-0.2514785826,A08_80,-0.2357631001,-3.3347644806,,,,,A11_08,-8.1317324911,-3.0648698807,A10_29,-7.7144163977,-3.0648698807,,,,
A03_65,6.6269866459,2.8375909328,A07_12,-9.5593830717,-3.2476222515,,,,,A09_17,-5.1666741843,-3.4437723160,A05_79,-0.2357631001,2.9052982330,,,,,A07_69,7.0174296436,-0.1256777346,A02_89,10.2295659397,2.9578971863,,,,,A01_39,-5.6742317908,-3.3347644806,A10_56,5.8124383031,2.8962304592,,,,,A10_51,-7.4363665822,-3.0648698807,A08_40,-0.2357631001,-0.0091580562,,,,
A06_79,5.9879415497,2.8375909328,A03_91,8.8465145460,2.8375909328,,,,,A07_95,-8.1848872990,-3.4437723160,A07_10,3.1127321378,1.7403584719,,,,,A10_28,-0.5084092974,-1.2694414854,A02_50,-5.6641500719,-0.2425610423,,,,,A11_55,6.5400303626,2.8962304592,A08_53,-0.2357631001,2.8962304592,,,,,A09_46,6.2233693442,-0.0091580562,A03_11,-8.8222013402,-2.0604400635,,,,
A02_88,7.1839028986,2.8375909328,A06_70,-4.7280437799,-3.2476222515,,,,,A02_75,-6.2526750574,-2.2788324356,A11_08,-8.1317324911,-3.4437723160,,,,,A05_25,-0.2357631001,-3.3261339664,A03_89,-5.9416170444,-3.3261339664,,,,,A05_54,-0.2357631001,2.8962304592,A05_68,-0.2357631001,2.8962304592,,,,,A09_27,9.0830539434,2.6318497658,A01_40,7.3860302412,2.6318497658,,,,
A03_24,3.2321644102,1.6332019567,A03_33,0.8445732658,2.8375909328,,,,,A11_41,4.1417157788,-3.4437723160,A10_24,7.3447820632,2.9052982330,,,,,A03_26,-5.2077940750,-3.3261339664,A11_60,7.5987608135,2.9578971863,,,,,A03_10,-8.7976968944,-3.3347644806,A07_09,4.5830434392,2.8962304592,,,,,A03_61,6.0367711090,2.6318497658,A07_38,-6.9680081667,-3.0648698807,,,,
A08_74,-0.2357631001,2.8375909328,A03_21,5.6614388710,2.8375909328,,,,,A10_37,2.1973788578,2.9052982330,A08_74,-0.2357631001,2.9052982330,,,,,A11_66,9.4487237569,-3.3261339664,A03_07,5.5204784802,2.9578971863,,,,,A09_12,3.9723533251,2.8962304592,A09_20,8.2751527490,2.8962304592,,,,,A03_73,4.6950547797,2.6318497658,A11_06,6.5664338932,2.6318497658,,,,
A02_19,-6.9907238002,-3.2476222515,A10_42,2.9523627847,2.8375909328,,,,,A11_42,-8.3208483862,2.9052982330,A01_89,10.0019404561,2.9052982330,,,,,A09_84,-9.1046139083,-3.3261339664,A07_03,6.9712751454,2.9578971863,,,,,A09_39,5.9848014658,2.8962304592,A07_35,7.0012745424,2.8962304592,,,,,A09_58,-7.9210244920,-3.0648698807,A03_28,3.8941187369,2.6318497658,,,,
A01_50,4.6854772592,2.8375909328,A07_67,-7.1657601287,-1.2128666639,,,,,A06_09,-6.1727723067,-3.4437723160,A11_16,-7.1635947644,-3.4437723160,,,,,A08_41,-0.2357631001,2.9578971863,A03_22,8.4361716924,2.9578971863,,,,,A01_09,-7.8909817403,-3.3347644806,A07_55,-6.7448016631,-3.3347644806,,,,,A09_08,-8.1379612585,-3.0648698807,A07_92,-8.2395362587,-3.0648698807,,,,
A08_50,-0.2357631001,-3.2476222515,A01_66,-6.6248999691,-2.0432338715,,,,,A06_01,-0.2357631001,-3.4437723160,A05_42,-0.2357631001,-3.4437723160,,,,,A02_75,-6.2526750574,-1.2694414854,A03_85,6.6506769083,2.9578971863,,,,,A11_66,9.4487237569,-3.3347644806,A11_78,-4.0610453703,-3.3347644806,,,,,A01_18,-1.7444162158,-3.0648698807,A10_37,2.1973788578,2.6318497658,,,,
A01_10,-8.1441306562,-3.2476222515,A03_69,7.3263613350,2.8375909328,,,,,A11_64,-8.4529605839,-3.4437723160,A08_64,-0.2357631001,2.9052982330,,,,,A08_47,-0.2357631001,-3.3261339664,A10_18,7.5907277570,2.9578971863,,,,,A11_08,-8.1317324911,-3.3347644806,A01_72,-6.3950250188,-3.3347644806,,,,,A04_47,-7.6455372656,-3.0648698807,A08_83,-0.2357631001,-3.0648698807,,,,
A03_18,4.0158012749,2.8375909328,A09_54,6.5595159260,2.8375909328,,,,,A08_05,-0.2357631001,-3.4437723160,A07_21,7.1466694404,2.9052982330,,,,,A03_06,-8.9200351317,-3.3261339664,A11_73,-5.6367341889,-0.2425610423,,,,,A07_68,5.9026388891,2.8962304592,A09_77,-6.5571772197,-3.3347644806,,,,,A07_18,8.6384506784,2.6318497658,A06_51,7.1324493031,2.6318497658,,,,
A07_95,-8.1848872990,-3.2476222515,A02_87,-5.7478645027,-0.3576390743,,,,,A08_47,-0.2357631001,-3.4437723160,A07_19,4.2515083079,2.9052982330,,,,,A08_73,-0.2357631001,-3.3261339664,A07_79,3.6182431587,2.9578971863,,,,,A09_52,-7.4958637402,-0.2514785826,A07_20,5.8589845607,2.8962304592,,,,,A05_80,-0.2357631001,2.6318497658,A08_91,-0.2357631001,-3.0648698807,,,,
A04_21,3.1838934215,-0.0523934476,A11_42,-8.3208483862,2.8375909328,,,,,A03_22,8.4361716924,2.9052982330,A02_61,-5.1404682808,-3.4437723160,,,,,A04_39,3.0317096944,2.9578971863,A10_51,-7.4363665822,-3.3261339664,,,,,A08_64,-0.2357631001,2.8962304592,A08_41,-0.2357631001,2.8962304592,,,,,A10_20,-7.1212948905,-3.0648698807,A09_39,5.9848014658,2.6318497658,,,,
A07_79,3.6182431587,2.8375909328,A08_60,-0.2357631001,2.8375909328,,,,,A11_35,-4.6424728413,-3.4437723160,A05_54,-0.2357631001,2.9052982330,,,,,A06_70,-4.7280437799,-3.3261339664,A06_83,-7.5151281728,-3.3261339664,,,,,A10_49,2.8869655713,2.8962304592,A03_31,-7.1935356557,-3.3347644806,,,,,A03_47,-8.2649829803,-3.0648698807,A04_24,-6.3919426703,-3.0648698807,,,,
A10_16,8.5103574035,2.8375909328,A05_71,-0.2357631001,-3.2476222515,,,,,A06_58,5.4027470954,2.9052982330,A06_91,-0.8019470619,-3.4437723160,,,,,A03_43,-5.9303381540,-3.3261339664,A02_69,2.3321354630,2.9578971863,,,,,A11_89,-0.7811143394,2.8962304592,A11_83,-9.1908550341,-3.3347644806,,,,,A01_94,7.7682693575,2.6318497658,A02_59,5.6184479065,2.6318497658,,,,
A11_17,-0.2357631001,2.8375909328,A05_73,-0.2357631001,2.8375909328,,,,,A11_93,-10.1472848253,-1.2494713068,A07_22,1.6128110555,2.9052982330,,,,,A06_75,-7.4900610420,-0.1256777346,A10_35,-8.1200150675,-3.3261339664,,,,,A02_58,-7.3990262987,-3.3347644806,A03_59,8.0431348156,2.8962304592,,,,,A10_62,-7.9039323310,-3.0648698807,A04_91,12.8769483521,-0.4238609970,,,,
A11_24,5.3022861349,2.8375909328,A09_34,7.5090764007,2.8375909328,,,,,A09_87,-7.2145374496,-2.2788324356,A11_44,-7.4554356400,-3.4437723160,,,,,A05_20,-0.2357631001,-3.3261339664,A01_77,-6.2602808439,-3.3261339664,,,,,A04_24,-6.3919426703,-3.3347644806,A06_59,-7.3551077410,-3.3347644806,,,,,A02_52,-6.0982975053,-2.0604400635,A07_32,-6.2547415022,-3.0648698807,,,,
A10_84,3.6912748772,2.8375909328,A08_90,-0.2357631001,-3.2476222515,,,,,A02_16,-6.3276315310,-3.4437723160,A01_08,-7.5854763370,-3.4437723160,,,,,A01_40,7.3860302412,2.9578971863,A05_92,-0.2357631001,2.9578971863,,,,,A02_60,-0.2357631001,-3.3347644806,A11_35,-4.6424728413,-3.3347644806,,,,,A04_48,2.3032887015,2.6318497658,A10_55,-4.3448568476,-3.0648698807,,,,
A02_74,2.0441760630,2.8375909328,A05_88,-0.2357631001,-3.2476222515,,,,,A01_51,-6.2067839300,-3.4437723160,A07_58,-5.2270821160,-3.4437723160,,,,,A04_86,6.8384501963,2.9578971863,A04_96,-2.4398473905,-3.3261339664,,,,,A07_03,6.9712751454,2.8962304592,A06_72,-5.6928463801,-3.3347644806,,,,,A04_81,9.1131727126,1.6274204254,A04_02,3.5691246417,2.6318497658,,,,
A02_93,-3.7726029522,-3.2476222515,A03_20,-7.6255287897,-3.2476222515,,,,,A10_55,-4.3448568476,-3.4437723160,A06_25,3.3306450345,2.9052982330,,,,,A06_59,-7.3551077410,-3.3261339664,A01_56,7.2336986993,2.9578971863,,,,,A02_12,-0.2357631001,2.8962304592,A11_28,-8.1753583735,-3.3347644806,,,,,A04_55,3.2287481649,2.6318497658,A06_90,-8.8698682974,-3.0648698807,,,,
A03_17,6.4591114900,2.8375909328,A09_36,4.0020483170,2.8375909328,,,,,A10_96,3.4806313347,-3.4437723160,A11_13,-0.2357631001,1.7403584719,,,,,A04_51,5.0287023299,2.9578971863,A10_32,-7.1823217659,-1.2694414854,,,,,A01_24,1.7430976430,2.8962304592,A09_07,3.8562707284,2.8962304592,,,,,A09_36,4.0020483170,2.6318497658,A05_60,-0.2357631001,-0.0091580562,,,,
A03_50,-6.2859838260,-3.2476222515,A07_57,6.7191798949,2.8375909328,,,,,A02_78,-5.5022332478,-3.4437723160,A09_46,6.2233693442,0.7109974027,,,,,A04_30,5.8005302256,-0.1256777346,A06_46,-7.2054112323,-3.3261339664,,,,,A05_29,-0.2357631001,2.8962304592,A11_25,-7.3817011732,-3.3347644806,,,,,A01_86,-7.2730045734,-3.0648698807,A10_86,-4.8936592805,-3.0648698807,,,,
A05_16,-0.2357631001,2.8375909328,A09_45,-6.8957264858,-3.2476222515,,,,,A09_54,6.5595159260,2.9052982330,A10_25,6.8084368043,2.9052982330,,,,,A02_56,5.5244675860,2.9578971863,A03_92,3.2247163342,-3.3261339664,,,,,A02_88,7.1839028986,2.8962304592,A07_42,-2.8620970376,-3.3347644806,,,,,A09_04,3.8297996655,1.6274204254,A08_30,-0.2357631001,-2.0604400635,,,,
A03_13,1.5399768118,1.6332019567,A04_12,4.7837648011,2.8375909328,,,,,A02_17,-6.6164692806,0.7109974027,A11_34,4.6779610743,2.9052982330,,,,,A08_05,-0.2357631001,-3.3261339664,A06_45,-5.5756107969,-3.3261339664,,,,,A04_88,-5.8264363006,-3.3347644806,A05_91,-0.2357631001,-3.3347644806,,,,,A06_67,-8.2639406661,-3.0648698807,A01_24,1.7430976430,2.6318497658,,,,
A03_38,-6.0203807069,-0.3576390743,A01_80,-6.8164607667,-3.2476222515,,,,,A03_65,6.6269866459,2.9052982330,A11_50,-8.0876207963,-3.4437723160,,,,,A02_84,-0.2357631001,-3.3261339664,A01_76,3.9402168108,2.9578971863,,,,,A10_96,3.4806313347,-3.3347644806,A04_26,-5.7391558274,-3.3347644806,,,,,A01_48,1.1911177946,2.6318497658,A09_06,5.4132671352,2.6318497658,,,,
A06_44,5.8139054666,2.8375909328,A02_56,5.5244675860,2.8375909328,,,,,A02_52,-6.0982975053,-2.2788324356,A10_84,3.6912748772,2.9052982330,,,,,A09_60,4.7069363016,2.9578971863,A02_19,-6.9907238002,-3.3261339664,,,,,A02_07,6.3526232359,2.8962304592,A08_71,-0.2357631001,-3.3347644806,,,,,A09_38,-6.6522179695,-1.2979333401,A01_65,7.0984714496,2.6318497658,,,,
A10_13,6.6860366608,2.8375909328,A04_79,-5.3809137382,-3.2476222515,,,,,A10_16,8.5103574035,2.9052982330,A01_93,-3.8266204104,-3.4437723160,,,,,A10_71,4.8770568942,2.9578971863,A06_69,5.9942441090,2.9578971863,,,,,A02_55,7.3438414077,2.8962304592,A03_57,6.5052844521,2.8962304592,,,,,A01_84,-5.9209536025,-3.0648698807,A04_11,6.9372645801,2.6318497658,,,,
A05_78,-0.2357631001,-3.2476222515,A05_45,-0.2357631001,-3.2476222515,,,,,A06_11,-7.6450419617,-3.4437723160,,,,,,,,A11_32,-8.5027915487,-3.3261339664,,,,,,,,A01_47,-4.2682871155,-3.3347644806,,,,,,,,A09_35,4.8726274989,2.6318497658,,,,,,,
A06_20,8.2087537854,2.8375909328,,,,,,,,A08_69,-0.2357631001,1.7403584719,,,,,,,,A06_86,6.7983770756,2.9578971863,,,,,,,,A07_64,3.7211115505,2.8962304592,,,,,,,,A01_75,11.6216820598,2.6318497658,,,,,,,
A11_82,4.0005694942,-3.2476222515,,,,,,,,A05_53,-0.2357631001,2.9052982330,,,,,,,,A02_33,-7.4159543530,-3.3261339664,,,,,,,,A11_32,-8.5027915487,-3.3347644806,,,,,,,,A08_03,-0.2357631001,2.6318497658,,,,,,,
A04_17,5.1005191576,1.6332019567,,,,,,,,A04_81,9.1131727126,1.7403584719,,,,,,,,A07_40,-6.6283580379,-3.3261339664,,,,,,,,A11_38,8.5823115040,2.8962304592,,,,,,,,A02_44,5.8099062281,2.6318497658,,,,,,,
A08_26,-0.2357631001,2.8375909328,,,,,,,,A06_90,-8.8698682974,-3.4437723160,,,,,,,,A09_04,3.8297996655,1.5790010691,,,,,,,,A05_63,-0.2357631001,-3.3347644806,,,,,,,,A03_26,-5.2077940750,-3.0648698807,,,,,,,
A11_10,6.0898688305,2.8375909328,,,,,,,,A07_30,8.2587757257,2.9052982330,,,,,,,,A10_40,-7.0917185100,-3.3261339664,,,,,,,,A05_42,-0.2357631001,-3.3347644806,,,,,,,,A07_55,-6.7448016631,-3.0648698807,,,,,,,
A09_32,-7.2055109838,-3.2476222515,,,,,,,,A10_33,7.8532521322,2.9052982330,,,,,,,,A01_54,-6.0553898667,-1.9472392797,,,,,,,,A07_83,6.3486638272,2.8962304592,,,,,,,,A01_26,-5.8885965636,-3.0648698807,,,,,,,
A04_88,-5.8264363006,-3.2476222515,,,,,,,,A11_22,-6.2973347842,-3.4437723160,,,,,,,,A08_70,-0.2357631001,-1.2694414854,,,,,,,,A08_93,-0.2357631001,-0.2514785826,,,,,,,,A11_05,4.4073328515,2.6318497658,,,,,,,
A01_72,-6.3950250188,-3.2476222515,,,,,,,,A04_84,7.9718481352,2.9052982330,,,,,,,,A07_29,-7.0843420208,-3.3261339664,,,,,,,,A06_34,-6.3134457013,-3.3347644806,,,,,,,,A08_88,-0.2357631001,-3.0648698807,,,,,,,
A01_56,7.2336986993,2.8375909328,,,,,,,,A04_35,-7.5797412530,-3.4437723160,,,,,,,,A09_83,4.5286265879,2.9578971863,,,,,,,,A11_10,6.0898688305,2.8962304592,,,,,,,,A06_45,-5.5756107969,-3.0648698807,,,,,,,
A04_53,-6.4044293724,-3.2476222515,,,,,,,,A09_11,2.1498683671,2.9052982330,,,,,,,,A05_54,-0.2357631001,2.9578971863,,,,,,,,A06_84,9.7281624396,2.8962304592,,,,,,,,A02_46,3.3337728225,2.6318497658,,,,,,,
A02_29,-6.2917768490,-3.2476222515,,,,,,,,A11_55,6.5400303626,2.9052982330,,,,,,,,A01_51,-6.2067839300,-3.3261339664,,,,,,,,A04_94,-4.5787687096,-1.9830046892,,,,,,,,A01_77,-6.2602808439,-3.0648698807,,,,,,,
A11_74,-4.7741011218,-3.2476222515,,,,,,,,A02_59,5.6184479065,2.9052982330,,,,,,,,A03_57,6.5052844521,2.9578971863,,,,,,,,A10_58,-6.9356470033,-3.3347644806,,,,,,,,A02_74,2.0441760630,2.6318497658,,,,,,,
A04_26,-5.7391558274,-3.2476222515,,,,,,,,A11_06,6.5664338932,2.9052982330,,,,,,,,A09_32,-7.2055109838,-3.3261339664,,,,,,,,A11_22,-6.2973347842,-3.3347644806,,,,,,,,A07_85,-7.4675006804,-2.0604400635,,,,,,,
A02_07,6.3526232359,2.8375909328,,,,,,,,A09_05,-7.1315787430,-3.4437723160,,,,,,,,A08_91,-0.2357631001,-3.3261339664,,,,,,,,A10_41,4.0193194936,2.8962304592,,,,,,,,A09_12,3.9723533251,2.6318497658,,,,,,,
A05_55,-0.2357631001,2.8375909328,,,,,,,,A08_67,-0.2357631001,2.9052982330,,,,,,,,A02_52,-6.0982975053,-1.9472392797,,,,,,,,A05_20,-0.2357631001,-3.3347644806,,,,,,,,A06_56,-5.6789633573,-3.0648698807,,,,,,,
A08_01,-0.2357631001,2.8375909328,,,,,,,,A01_52,7.7474855757,2.9052982330,,,,,,,,A09_96,-5.0771737363,-1.9472392797,,,,,,,,A06_88,-7.6674659902,-3.3347644806,,,,,,,,A02_25,6.0348512013,2.6318497658,,,,,,,
A05_85,-0.2357631001,-3.2476222515,,,,,,,,A04_11,6.9372645801,2.9052982330,,,,,,,,A10_70,6.3671473334,2.9578971863,,,,,,,,A08_08,-0.2357631001,2.8962304592,,,,,,,,A08_59,-0.2357631001,2.6318497658,,,,,,,
A06_43,4.8599156800,0.8028340340,,,,,,,,A07_43,8.4893433704,2.9052982330,,,,,,,,A09_46,6.2233693442,-0.1256777346,,,,,,,,A05_93,-0.2357631001,2.8962304592,,,,,,,,A06_39,-7.1642809622,-3.0648698807,,,,,,,
A03_81,-5.4693086553,-3.2476222515,,,,,,,,A10_13,6.6860366608,2.9052982330,,,,,,,,A08_26,-0.2357631001,2.9578971863,,,,,,,,A06_46,-7.2054112323,-3.3347644806,,,,,,,,A02_17,-6.6164692806,-0.0091580562,,,,,,,
A10_47,5.1269240249,2.8375909328,,,,,,,,A11_74,-4.7741011218,-3.4437723160,,,,,,,,A09_40,5.0067511211,2.9578971863,,,,,,,,A02_10,-8.2222370466,-3.3347644806,,,,,,,,A11_33,-7.3606845797,-3.0648698807,,,,,,,
A08_49,-0.2357631001,-3.2476222515,,,,,,,,A01_22,3.0153495752,2.9052982330,,,,,,,,A11_30,6.9537493594,-0.1256777346,,,,,,,,A06_91,-0.8019470619,-3.3347644806,,,,,,,,A04_51,5.0287023299,2.6318497658,,,,,,,
A03_08,3.8200124488,2.8375909328,,,,,,,,A08_83,-0.2357631001,-3.4437723160,,,,,,,,A06_41,-6.6087109829,-3.3261339664,,,,,,,,A07_48,5.7890857617,2.8962304592,,,,,,,,A01_91,8.9214294566,2.6318497658,,,,,,,
A01_22,3.0153495752,2.8375909328,,,,,,,,A09_19,3.0179599419,0.7109974027,,,,,,,,A09_51,7.2797783720,2.9578971863,,,,,,,,A08_68,-0.2357631001,-3.3347644806,,,,,,,,A06_84,9.7281624396,2.6318497658,,,,,,,
A07_55,-6.7448016631,-3.2476222515,,,,,,,,A01_91,8.9214294566,2.9052982330,,,,,,,,A09_39,5.9848014658,2.9578971863,,,,,,,,A08_30,-0.2357631001,-1.9830046892,,,,,,,,A11_63,6.7936464969,2.6318497658,,,,,,,
A05_56,-0.2357631001,-1.2128666639,,,,,,,,A10_82,-0.8350916365,-3.4437723160,,,,,,,,A07_33,9.5708590893,2.9578971863,,,,,,,,A09_64,6.1153706778,2.8962304592,,,,,,,,A05_92,-0.2357631001,2.6318497658,,,,,,,
A01_08,-7.5854763370,-3.2476222515,,,,,,,,A07_74,-7.0195128892,-3.4437723160,,,,,,,,A05_10,-0.2357631001,-3.3261339664,,,,,,,,A03_05,2.4779164800,2.8962304592,,,,,,,,A11_28,-8.1753583735,-3.0648698807,,,,,,,
