innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A09_74,3.2856936405,1.7675717788,A04_48,2.3032887015,4.8913045752,,,,,A08_10,-0.2357631001,0.8286088592,A11_63,6.7936464969,5.9711387468,,,,,A10_81,-6.9013880407,-5.5604191717,A08_32,-0.2357631001,5.5818542279,,,,,A09_68,-8.0673222885,-4.9085757218,A02_62,6.0876919789,-1.5567776893,,,,,A04_07,7.2702054265,6.6713926565,A11_81,-9.7680715639,-3.0421570172,,,,
A06_31,-6.5756981473,-4.6390459433,A05_15,-0.2357631001,1.2092255112,,,,,A01_56,7.2336986993,6.0872094957,A08_58,-0.2357631001,-2.4330404269,,,,,A11_61,-6.8803637436,-3.3576612591,A09_18,-7.1224836446,6.3664724205,,,,,A05_92,-0.2357631001,2.7485267194,A02_02,7.1383964425,2.1942685357,,,,,A05_09,-0.2357631001,1.2721742158,A08_01,-0.2357631001,6.0799865790,,,,
A11_34,4.6779610743,5.0931938425,A09_30,3.7460291861,4.9185023296,,,,,A02_01,-0.2357631001,-2.1285630028,A07_18,8.6384506784,6.3759062002,,,,,A05_79,-0.2357631001,2.7914790098,A06_94,-6.0684377049,-1.9789972104,,,,,A07_19,4.2515083079,4.4267512441,A09_85,-4.0196719717,-7.7498297920,,,,,A11_76,7.7109285043,3.7887293521,A10_82,-0.8350916365,-6.2303905474,,,,
A09_96,-5.0771737363,-4.6736701075,A10_10,4.5646011698,4.0747886517,,,,,A04_17,5.1005191576,5.6140114553,A10_61,9.0743077522,7.0293150199,,,,,A09_81,-6.8726204986,-6.3901142438,A11_89,-0.7811143394,3.1040284175,,,,,A05_19,-0.2357631001,-2.4885608345,A08_10,-0.2357631001,4.4491465967,,,,,A02_69,2.3321354630,0.4474647658,A07_08,-6.9679744979,-4.4596353602,,,,
A09_59,6.5681925083,5.8222404811,A02_36,-0.2357631001,-5.2580832211,,,,,A08_85,-0.2357631001,0.5572087363,A06_95,7.1766767781,-0.3394572740,,,,,A04_16,-5.8235827849,-4.1609017995,A02_07,6.3526232359,5.0469806204,,,,,A02_65,-6.1707461852,-4.2628405676,A08_72,-0.2357631001,6.2078586197,,,,,A01_29,8.2910012863,5.9727290573,A03_34,4.6641136225,3.7526303435,,,,
A01_65,7.0984714496,5.2549080192,A05_86,-0.2357631001,3.6872309612,,,,,A05_12,-0.2357631001,1.3513125845,A04_43,-6.8085656157,-2.7501817954,,,,,A09_41,6.0324038717,7.0444448207,A05_50,-0.2357631001,-8.3475229049,,,,,A02_91,-3.7637740097,-1.6240771574,A08_65,-0.2357631001,3.7415769868,,,,,A02_63,8.2728924902,5.2103234338,A11_21,6.6681976782,5.4724390908,,,,
A03_07,5.5204784802,7.0142217989,A11_09,-7.8752814243,-0.7004546543,,,,,A07_68,5.9026388891,3.8108440756,A06_06,-3.4595801749,-4.3850355152,,,,,A04_48,2.3032887015,4.4875714753,A08_03,-0.2357631001,5.0412809253,,,,,A09_93,3.7294022441,3.7066883019,A08_70,-0.2357631001,-3.8621170996,,,,,A05_54,-0.2357631001,3.9253613238,A03_32,5.5717168199,-1.4865028198,,,,
A11_89,-0.7811143394,1.3378797509,A06_86,6.7983770756,6.2231540475,,,,,A09_69,3.8370999364,2.9569891574,A11_32,-8.5027915487,-3.2511017277,,,,,A08_66,-0.2357631001,-0.8752754311,A06_67,-8.2639406661,-3.9080318054,,,,,A08_05,-0.2357631001,-1.3478359641,A04_20,-1.9390515298,1.5781116866,,,,,A08_36,-0.2357631001,4.2261126329,A08_11,-0.2357631001,4.8306200397,,,,
A10_73,4.5616530271,3.9183474277,A04_18,-7.0827491783,-2.7877110372,,,,,A03_78,12.8685468171,4.5562551847,A07_86,6.8768234264,5.3579483398,,,,,A09_61,-3.4278637858,-2.2722009948,A07_46,-6.2788265093,-6.5932614512,,,,,A05_28,-0.2357631001,-1.9801488941,A10_77,-4.1528098657,0.8676716097,,,,,A07_46,-6.2788265093,-5.5943770905,A08_66,-0.2357631001,-1.7960726857,,,,
A09_44,-8.6963600024,-6.4400185263,A02_86,7.1709036236,3.3507094976,,,,,A08_31,-0.2357631001,1.8293494722,A08_02,-0.2357631001,-4.6179958996,,,,,A09_64,6.1153706778,4.1147487261,A06_66,3.5573442079,4.1534351669,,,,,A03_85,6.6506769083,5.7968953345,A05_08,-0.2357631001,-7.4956923494,,,,,A06_72,-5.6928463801,-2.4853279050,A03_81,-5.4693086553,-1.6214923397,,,,
A11_95,-0.2357631001,3.3207070620,A08_73,-0.2357631001,-1.4137506525,,,,,A08_70,-0.2357631001,-2.4782389970,A03_01,5.5259257682,8.0750441034,,,,,A07_54,-5.9292325465,-6.8601454020,A06_01,-0.2357631001,-6.0004143607,,,,,A03_28,3.8941187369,3.9003549916,A09_89,8.5760549988,2.9184179387,,,,,A08_63,-0.2357631001,1.6797799799,A05_56,-0.2357631001,-3.7031180592,,,,
A11_60,7.5987608135,5.6533149090,A05_28,-0.2357631001,-4.1682817918,,,,,A01_33,-7.9963593064,-7.1723539753,A05_70,-0.2357631001,-5.8093914955,,,,,A06_16,5.5868458769,4.4472531251,A03_38,-6.0203807069,0.8292931059,,,,,A11_11,-9.3776702051,-5.5732449451,A10_31,6.5476784501,5.2138872339,,,,,A09_31,-5.7900805936,-4.9614267521,A08_31,-0.2357631001,5.2046152086,,,,
A10_57,7.9544501001,5.8422566513,A04_35,-7.5797412530,-2.9843344678,,,,,A04_40,-6.3918693611,-6.5967955773,A04_38,-6.0403384056,0.3248723979,,,,,A08_72,-0.2357631001,3.2211419960,A01_39,-5.6742317908,-1.1670282699,,,,,A02_27,-5.6473273303,-5.0957068019,A04_22,-7.5597409612,-3.2136403464,,,,,A02_45,4.5024809998,5.9438916546,A01_23,5.3686511203,5.9592937614,,,,
A08_63,-0.2357631001,1.9279936205,A09_25,7.4515520056,5.5738664086,,,,,A04_36,-9.9307440239,-7.9971915457,A02_44,5.8099062281,3.2638933763,,,,,A07_25,2.1172994383,2.0555178202,A04_17,5.1005191576,6.1116912278,,,,,A11_24,5.3022861349,4.9406800772,A06_49,5.9264700183,6.1305641007,,,,,A05_29,-0.2357631001,2.2735181822,A06_09,-6.1727723067,-1.9980083309,,,,
A03_60,6.3534389335,5.3473534849,A09_87,-7.2145374496,-0.3844691554,,,,,A01_60,5.1275309809,3.5914828778,A08_45,-0.2357631001,6.0810374849,,,,,A05_68,-0.2357631001,3.8674846889,A05_03,-0.2357631001,-2.5745145876,,,,,A02_13,-5.2975452983,-2.3083027087,A02_11,4.1488279114,2.4378187884,,,,,A01_49,5.0295979047,6.6966121200,A08_20,-0.2357631001,-3.8157041267,,,,
A05_62,-0.2357631001,-2.1067854144,A07_47,8.1911786921,4.3612930227,,,,,A10_02,5.7857806474,6.7698553010,A03_77,-6.5312579564,-3.6227019513,,,,,A10_27,-6.9509799018,-5.1677645368,A01_59,-7.2671468291,-7.4571383928,,,,,A11_81,-9.7680715639,-5.7431464606,A06_43,4.8599156800,3.1072914243,,,,,A09_65,-0.2357631001,2.3525006860,A03_25,-6.3812034924,-1.3220155674,,,,
A11_51,7.6339477961,4.7958392582,A04_36,-9.9307440239,-6.6217783386,,,,,A03_73,4.6950547797,4.5415315277,A03_68,-6.2770557392,-4.7590277693,,,,,A01_81,-6.5875508650,-6.6525338745,A02_37,-5.1714849475,-3.4927294681,,,,,A02_03,4.1032009354,2.1349793340,A04_82,-6.0133434741,-6.4856599383,,,,,A04_32,-7.3372886177,-4.3063078636,A06_33,5.5437291569,3.4724402276,,,,
A07_46,-6.2788265093,-4.9889630503,A03_95,6.7490427896,2.9938038314,,,,,A09_51,7.2797783720,6.6992411340,A06_05,-6.0136379098,-2.2555156271,,,,,A04_09,2.1182375600,2.2034071265,A02_18,5.3919760285,4.4896024541,,,,,A08_79,-0.2357631001,-1.8014216970,A08_80,-0.2357631001,-4.5083751661,,,,,A11_08,-8.1317324911,-4.3804576058,A10_29,-7.7144163977,-4.3090861921,,,,
A03_65,6.6269866459,5.3516188125,A07_12,-9.5593830717,-4.6382205953,,,,,A09_17,-5.1666741843,-3.0960019954,A05_79,-0.2357631001,3.7572981339,,,,,A07_69,7.0174296436,2.3963086371,A02_89,10.2295659397,6.5405888615,,,,,A01_39,-5.6742317908,-3.0038621758,A10_56,5.8124383031,5.7168289155,,,,,A10_51,-7.4363665822,-6.9612281493,A08_40,-0.2357631001,-1.1683755849,,,,
A06_79,5.9879415497,4.9088394144,A03_91,8.8465145460,5.9047111069,,,,,A07_95,-8.1848872990,-4.8149829756,A07_10,3.1127321378,5.5906343144,,,,,A10_28,-0.5084092974,-1.0903189412,A02_50,-5.6641500719,-0.3385207357,,,,,A11_55,6.5400303626,4.1177571758,A08_53,-0.2357631001,4.2961906945,,,,,A09_46,6.2233693442,3.1485147062,A03_11,-8.8222013402,-4.6893227237,,,,
A02_88,7.1839028986,4.5546583320,A06_70,-4.7280437799,-2.7877226234,,,,,A02_75,-6.2526750574,-4.6870299545,A11_08,-8.1317324911,-1.5494272917,,,,,A05_25,-0.2357631001,-2.8185579532,A03_89,-5.9416170444,-5.5420220902,,,,,A05_54,-0.2357631001,2.8926854244,A05_68,-0.2357631001,5.3791619581,,,,,A09_27,9.0830539434,7.1965055078,A01_40,7.3860302412,3.5591761556,,,,
A03_24,3.2321644102,3.9890298827,A03_33,0.8445732658,2.5293559612,,,,,A11_41,4.1417157788,-1.4939841224,A10_24,7.3447820632,7.5761400885,,,,,A03_26,-5.2077940750,-7.3666785232,A11_60,7.5987608135,3.7581074716,,,,,A03_10,-8.7976968944,-5.0593212050,A07_09,4.5830434392,3.2808171519,,,,,A03_61,6.0367711090,5.3987982466,A07_38,-6.9680081667,-6.8835076663,,,,
A08_74,-0.2357631001,3.5343579630,A03_21,5.6614388710,4.5367703894,,,,,A10_37,2.1973788578,2.2961941070,A08_74,-0.2357631001,4.5376378718,,,,,A11_66,9.4487237569,1.7616477058,A03_07,5.5204784802,6.9277588810,,,,,A09_12,3.9723533251,3.0599630916,A09_20,8.2751527490,7.2527465075,,,,,A03_73,4.6950547797,3.9783001665,A11_06,6.5664338932,2.8836768215,,,,
A02_19,-6.9907238002,-7.1471637370,A10_42,2.9523627847,2.5359248059,,,,,A11_42,-8.3208483862,-1.2088104159,A01_89,10.0019404561,4.4596213246,,,,,A09_84,-9.1046139083,-4.7461451478,A07_03,6.9712751454,4.2499921004,,,,,A09_39,5.9848014658,6.3984392832,A07_35,7.0012745424,4.4738629254,,,,,A09_58,-7.9210244920,-7.2448339146,A03_28,3.8941187369,3.8380743001,,,,
A01_50,4.6854772592,4.3848937736,A07_67,-7.1657601287,-4.0755311391,,,,,A06_09,-6.1727723067,-3.8310141782,A11_16,-7.1635947644,-7.1347017674,,,,,A08_41,-0.2357631001,2.2920832928,A03_22,8.4361716924,2.8031663276,,,,,A01_09,-7.8909817403,-6.9447402965,A07_55,-6.7448016631,-7.4234491551,,,,,A09_08,-8.1379612585,-6.7989203501,A07_92,-8.2395362587,-2.9863574883,,,,
A08_50,-0.2357631001,-3.8295803715,A01_66,-6.6248999691,-0.7227550449,,,,,A06_01,-0.2357631001,-4.1383712280,A05_42,-0.2357631001,-3.1439310108,,,,,A02_75,-6.2526750574,-4.0386205144,A03_85,6.6506769083,5.0132806456,,,,,A11_66,9.4487237569,0.8809292573,A11_78,-4.0610453703,-4.3929325030,,,,,A01_18,-1.7444162158,-2.3393202196,A10_37,2.1973788578,1.4098479495,,,,
A01_10,-8.1441306562,-5.3872473596,A03_69,7.3263613350,5.2126264989,,,,,A11_64,-8.4529605839,-5.8994308933,A08_64,-0.2357631001,0.9395640668,,,,,A08_47,-0.2357631001,-2.3839719733,A10_18,7.5907277570,6.3937270706,,,,,A11_08,-8.1317324911,-4.0631405433,A01_72,-6.3950250188,-6.8615653575,,,,,A04_47,-7.6455372656,-6.6580338939,A08_83,-0.2357631001,-5.1999052301,,,,
A03_18,4.0158012749,3.7564868062,A09_54,6.5595159260,1.8568839625,,,,,A08_05,-0.2357631001,-0.8895055209,A07_21,7.1466694404,6.3472590251,,,,,A03_06,-8.9200351317,-7.5630717711,A11_73,-5.6367341889,-0.4251277701,,,,,A07_68,5.9026388891,4.1615197098,A09_77,-6.5571772197,-5.3537716620,,,,,A07_18,8.6384506784,7.1681627366,A06_51,7.1324493031,2.1245517954,,,,
A07_95,-8.1848872990,-5.3754673878,A02_87,-5.7478645027,0.9439333523,,,,,A08_47,-0.2357631001,-1.6086691058,A07_19,4.2515083079,2.9644291856,,,,,A08_73,-0.2357631001,-1.1771523402,A07_79,3.6182431587,3.4494624637,,,,,A09_52,-7.4958637402,-4.1262852736,A07_20,5.8589845607,1.4029843575,,,,,A05_80,-0.2357631001,1.6678476599,A08_91,-0.2357631001,-3.5514885289,,,,
A04_21,3.1838934215,1.4708327472,A11_42,-8.3208483862,2.2472575066,,,,,A03_22,8.4361716924,5.8286645355,A02_61,-5.1404682808,-0.8109391234,,,,,A04_39,3.0317096944,3.2556061136,A10_51,-7.4363665822,-4.9774689655,,,,,A08_64,-0.2357631001,-0.0046250910,A08_41,-0.2357631001,3.8992445532,,,,,A10_20,-7.1212948905,-5.7622883068,A09_39,5.9848014658,6.0072095873,,,,
A07_79,3.6182431587,3.2081778063,A08_60,-0.2357631001,2.5349291208,,,,,A11_35,-4.6424728413,-5.1130693548,A05_54,-0.2357631001,4.8183676632,,,,,A06_70,-4.7280437799,-4.1162745103,A06_83,-7.5151281728,-5.6884428862,,,,,A10_49,2.8869655713,4.4968524862,A03_31,-7.1935356557,-5.4503052786,,,,,A03_47,-8.2649829803,-7.1593926401,A04_24,-6.3919426703,-7.1076628383,,,,
A10_16,8.5103574035,5.0979766439,A05_71,-0.2357631001,-3.8010538412,,,,,A06_58,5.4027470954,3.1562022987,A06_91,-0.8019470619,-3.8586011294,,,,,A03_43,-5.9303381540,-5.8570067988,A02_69,2.3321354630,-0.2543915420,,,,,A11_89,-0.7811143394,1.5950052324,A11_83,-9.1908550341,-5.9111159552,,,,,A01_94,7.7682693575,3.7403954076,A02_59,5.6184479065,5.3041201001,,,,
A11_17,-0.2357631001,2.9987353632,A05_73,-0.2357631001,3.8401730655,,,,,A11_93,-10.1472848253,-5.1871988498,A07_22,1.6128110555,3.8511561882,,,,,A06_75,-7.4900610420,-2.4606290057,A10_35,-8.1200150675,-3.9834901163,,,,,A02_58,-7.3990262987,-5.0669431603,A03_59,8.0431348156,5.6476484299,,,,,A10_62,-7.9039323310,-6.9809442005,A04_91,12.8769483521,4.5905668437,,,,
A11_24,5.3022861349,5.0515307795,A09_34,7.5090764007,5.2990700732,,,,,A09_87,-7.2145374496,-4.4779753506,A11_44,-7.4554356400,-4.0959643695,,,,,A05_20,-0.2357631001,-1.4168049406,A01_77,-6.2602808439,-3.7250272903,,,,,A04_24,-6.3919426703,-7.1242491587,A06_59,-7.3551077410,-3.5655067501,,,,,A02_52,-6.0982975053,-5.7601714564,A07_32,-6.2547415022,-3.7852336289,,,,
A10_84,3.6912748772,2.2719421738,A08_90,-0.2357631001,-4.2831155518,,,,,A02_16,-6.3276315310,-5.2396192314,A01_08,-7.5854763370,-3.4590925702,,,,,A01_40,7.3860302412,4.8501637133,A05_92,-0.2357631001,7.7174247434,,,,,A02_60,-0.2357631001,-4.6759070950,A11_35,-4.6424728413,-4.0770238821,,,,,A04_48,2.3032887015,3.1260569834,A10_55,-4.3448568476,-6.8696928674,,,,
A02_74,2.0441760630,4.0239108984,A05_88,-0.2357631001,-5.9063866559,,,,,A01_51,-6.2067839300,-4.4065270721,A07_58,-5.2270821160,-3.3528692828,,,,,A04_86,6.8384501963,5.8013654831,A04_96,-2.4398473905,-2.9301703548,,,,,A07_03,6.9712751454,4.6545282801,A06_72,-5.6928463801,-0.7379721142,,,,,A04_81,9.1131727126,6.3605358858,A04_02,3.5691246417,2.7437304625,,,,
A02_93,-3.7726029522,-5.6703125933,A03_20,-7.6255287897,-6.4415211281,,,,,A10_55,-4.3448568476,-4.6949544354,A06_25,3.3306450345,0.6814371926,,,,,A06_59,-7.3551077410,-5.1616945115,A01_56,7.2336986993,4.3799358935,,,,,A02_12,-0.2357631001,3.0655408479,A11_28,-8.1753583735,-2.6774656181,,,,,A04_55,3.2287481649,2.4781786218,A06_90,-8.8698682974,-4.4585640212,,,,
A03_17,6.4591114900,5.9787215506,A09_36,4.0020483170,2.5820028230,,,,,A10_96,3.4806313347,0.5729616452,A11_13,-0.2357631001,3.4292310235,,,,,A04_51,5.0287023299,4.9972777147,A10_32,-7.1823217659,-4.8101999582,,,,,A01_24,1.7430976430,1.1398583416,A09_07,3.8562707284,7.2572222357,,,,,A09_36,4.0020483170,2.7495140226,A05_60,-0.2357631001,-4.5282922342,,,,
A03_50,-6.2859838260,-3.9329597695,A07_57,6.7191798949,7.1888161647,,,,,A02_78,-5.5022332478,-4.1254409289,A09_46,6.2233693442,-2.8910424749,,,,,A04_30,5.8005302256,0.7930291321,A06_46,-7.2054112323,-7.8320701192,,,,,A05_29,-0.2357631001,1.5553153282,A11_25,-7.3817011732,-4.4179653429,,,,,A01_86,-7.2730045734,-5.0577386212,A10_86,-4.8936592805,-9.4952217008,,,,
A05_16,-0.2357631001,0.9153853594,A09_45,-6.8957264858,-5.7862460155,,,,,A09_54,6.5595159260,3.5989411221,A10_25,6.8084368043,6.8067579622,,,,,A02_56,5.5244675860,4.3357466022,A03_92,3.2247163342,-3.3527510391,,,,,A02_88,7.1839028986,4.2509005065,A07_42,-2.8620970376,-6.6520598102,,,,,A09_04,3.8297996655,2.5279133680,A08_30,-0.2357631001,-7.9000754908,,,,
A03_13,1.5399768118,2.2957579416,A04_12,4.7837648011,1.9023984646,,,,,A02_17,-6.6164692806,0.2645883253,A11_34,4.6779610743,6.6406544028,,,,,A08_05,-0.2357631001,-2.7083827891,A06_45,-5.5756107969,-2.4512573699,,,,,A04_88,-5.8264363006,-4.8018303638,A05_91,-0.2357631001,-5.1269885611,,,,,A06_67,-8.2639406661,-6.7171555933,A01_24,1.7430976430,1.6433257352,,,,
A03_38,-6.0203807069,-3.3044838648,A01_80,-6.8164607667,-4.2506587007,,,,,A03_65,6.6269866459,4.9805764305,A11_50,-8.0876207963,-5.1151347998,,,,,A02_84,-0.2357631001,-3.3357018878,A01_76,3.9402168108,5.2016643048,,,,,A10_96,3.4806313347,1.6745437562,A04_26,-5.7391558274,-4.3469173391,,,,,A01_48,1.1911177946,0.3665249491,A09_06,5.4132671352,3.5989016233,,,,
A06_44,5.8139054666,5.3748320655,A02_56,5.5244675860,4.5398906991,,,,,A02_52,-6.0982975053,-7.7648392556,A10_84,3.6912748772,1.3612836366,,,,,A09_60,4.7069363016,5.1562351745,A02_19,-6.9907238002,-8.3773300824,,,,,A02_07,6.3526232359,5.1198703377,A08_71,-0.2357631001,-0.3161857899,,,,,A09_38,-6.6522179695,-4.2794776684,A01_65,7.0984714496,5.0108491092,,,,
A10_13,6.6860366608,7.9400944097,A04_79,-5.3809137382,-8.6699927317,,,,,A10_16,8.5103574035,5.7920478314,A01_93,-3.8266204104,-4.4375929622,,,,,A10_71,4.8770568942,2.1601508988,A06_69,5.9942441090,2.5701810020,,,,,A02_55,7.3438414077,5.8625528604,A03_57,6.5052844521,3.5944790282,,,,,A01_84,-5.9209536025,-6.3799042062,A04_11,6.9372645801,7.5233190509,,,,
A05_78,-0.2357631001,-2.0897269112,A05_45,-0.2357631001,-5.9631385243,,,,,A06_11,-7.6450419617,-5.5116246024,,,,,,,,A11_32,-8.5027915487,-5.0943309512,,,,,,,,A01_47,-4.2682871155,-6.1604357996,,,,,,,,A09_35,4.8726274989,3.0532621865,,,,,,,
A06_20,8.2087537854,6.0095163572,,,,,,,,A08_69,-0.2357631001,0.8954915388,,,,,,,,A06_86,6.7983770756,5.8558733200,,,,,,,,A07_64,3.7211115505,3.0073918030,,,,,,,,A01_75,11.6216820598,8.2776449119,,,,,,,
A11_82,4.0005694942,-0.2120036564,,,,,,,,A05_53,-0.2357631001,2.5426975924,,,,,,,,A02_33,-7.4159543530,-4.4074925791,,,,,,,,A11_32,-8.5027915487,-5.2776207208,,,,,,,,A08_03,-0.2357631001,2.6856790816,,,,,,,
A04_17,5.1005191576,4.7068316015,,,,,,,,A04_81,9.1131727126,6.7492458733,,,,,,,,A07_40,-6.6283580379,-3.5698092322,,,,,,,,A11_38,8.5823115040,6.0339723022,,,,,,,,A02_44,5.8099062281,5.1675962801,,,,,,,
A08_26,-0.2357631001,1.7704598516,,,,,,,,A06_90,-8.8698682974,-7.0912824487,,,,,,,,A09_04,3.8297996655,2.7556033881,,,,,,,,A05_63,-0.2357631001,-1.4894070821,,,,,,,,A03_26,-5.2077940750,-7.4095322997,,,,,,,
A11_10,6.0898688305,3.5153305167,,,,,,,,A07_30,8.2587757257,5.3682032767,,,,,,,,A10_40,-7.0917185100,-5.5577949715,,,,,,,,A05_42,-0.2357631001,-0.9772587057,,,,,,,,A07_55,-6.7448016631,-6.9845704143,,,,,,,
A09_32,-7.2055109838,-8.3499811981,,,,,,,,A10_33,7.8532521322,5.3373766799,,,,,,,,A01_54,-6.0553898667,-4.9487198545,,,,,,,,A07_83,6.3486638272,5.1355949444,,,,,,,,A01_26,-5.8885965636,-4.5610742268,,,,,,,
A04_88,-5.8264363006,-5.0479181015,,,,,,,,A11_22,-6.2973347842,-4.4121207836,,,,,,,,A08_70,-0.2357631001,-1.7368613510,,,,,,,,A08_93,-0.2357631001,0.4074053534,,,,,,,,A11_05,4.4073328515,3.9908804903,,,,,,,
A01_72,-6.3950250188,-5.5654345261,,,,,,,,A04_84,7.9718481352,5.2030051533,,,,,,,,A07_29,-7.0843420208,-5.0087070644,,,,,,,,A06_34,-6.3134457013,-4.1567754282,,,,,,,,A08_88,-0.2357631001,-3.5228506594,,,,,,,
A01_56,7.2336986993,4.2106749155,,,,,,,,A04_35,-7.5797412530,-5.7720614219,,,,,,,,A09_83,4.5286265879,4.4326180700,,,,,,,,A11_10,6.0898688305,3.0472666466,,,,,,,,A06_45,-5.5756107969,-4.4210106357,,,,,,,
A04_53,-6.4044293724,-5.3068551881,,,,,,,,A09_11,2.1498683671,1.1903296571,,,,,,,,A05_54,-0.2357631001,2.4388511168,,,,,,,,A06_84,9.7281624396,5.8562449477,,,,,,,,A02_46,3.3337728225,4.4926691053,,,,,,,
A02_29,-6.2917768490,-2.5151432616,,,,,,,,A11_55,6.5400303626,5.0281082322,,,,,,,,A01_51,-6.2067839300,-4.6761938678,,,,,,,,A04_94,-4.5787687096,-4.4041196281,,,,,,,,A01_77,-6.2602808439,-4.7612202692,,,,,,,
A11_74,-4.7741011218,-3.1090920592,,,,,,,,A02_59,5.6184479065,5.3483528059,,,,,,,,A03_57,6.5052844521,4.2874547108,,,,,,,,A10_58,-6.9356470033,-3.9760223744,,,,,,,,A02_74,2.0441760630,3.5092906078,,,,,,,
A04_26,-5.7391558274,-4.7697039859,,,,,,,,A11_06,6.5664338932,3.7191928524,,,,,,,,A09_32,-7.2055109838,-6.5314920564,,,,,,,,A11_22,-6.2973347842,-3.6045213235,,,,,,,,A07_85,-7.4675006804,-5.3453540551,,,,,,,
A02_07,6.3526232359,5.3838485041,,,,,,,,A09_05,-7.1315787430,-7.9908127282,,,,,,,,A08_91,-0.2357631001,-2.4548989801,,,,,,,,A10_41,4.0193194936,2.2633968119,,,,,,,,A09_12,3.9723533251,2.8616426350,,,,,,,
A05_55,-0.2357631001,3.0230043645,,,,,,,,A08_67,-0.2357631001,2.8684027514,,,,,,,,A02_52,-6.0982975053,-6.7845691653,,,,,,,,A05_20,-0.2357631001,-2.4051882334,,,,,,,,A06_56,-5.6789633573,-3.8324077650,,,,,,,
A08_01,-0.2357631001,3.7588310703,,,,,,,,A01_52,7.7474855757,6.5385595435,,,,,,,,A09_96,-5.0771737363,-3.2975933013,,,,,,,,A06_88,-7.6674659902,-5.9004804041,,,,,,,,A02_25,6.0348512013,7.2578469372,,,,,,,
A05_85,-0.2357631001,-1.8611320670,,,,,,,,A04_11,6.9372645801,7.5414182635,,,,,,,,A10_70,6.3671473334,4.6201281945,,,,,,,,A08_08,-0.2357631001,1.6760251701,,,,,,,,A08_59,-0.2357631001,3.0358113299,,,,,,,
A06_43,4.8599156800,3.8439425705,,,,,,,,A07_43,8.4893433704,8.5891221495,,,,,,,,A09_46,6.2233693442,2.1422724547,,,,,,,,A05_93,-0.2357631001,1.6171679808,,,,,,,,A06_39,-7.1642809622,-5.0349387221,,,,,,,
A03_81,-5.4693086553,-4.0752659987,,,,,,,,A10_13,6.6860366608,7.4355248751,,,,,,,,A08_26,-0.2357631001,1.4916642310,,,,,,,,A06_46,-7.2054112323,-6.2976305892,,,,,,,,A02_17,-6.6164692806,-0.8272782364,,,,,,,
A10_47,5.1269240249,7.2458167105,,,,,,,,A11_74,-4.7741011218,-4.5511393051,,,,,,,,A09_40,5.0067511211,4.2470028906,,,,,,,,A02_10,-8.2222370466,-6.1532628845,,,,,,,,A11_33,-7.3606845797,-6.8485077599,,,,,,,
A08_49,-0.2357631001,-4.6001495356,,,,,,,,A01_22,3.0153495752,2.6429745918,,,,,,,,A11_30,6.9537493594,1.5459689351,,,,,,,,A06_91,-0.8019470619,-2.1489569366,,,,,,,,A04_51,5.0287023299,5.2149267420,,,,,,,
A03_08,3.8200124488,4.0130754877,,,,,,,,A08_83,-0.2357631001,-2.1055149491,,,,,,,,A06_41,-6.6087109829,-5.5904623706,,,,,,,,A07_48,5.7890857617,5.2262215158,,,,,,,,A01_91,8.9214294566,7.9225633303,,,,,,,
A01_22,3.0153495752,2.5954298156,,,,,,,,A09_19,3.0179599419,0.6343810698,,,,,,,,A09_51,7.2797783720,5.8960927190,,,,,,,,A08_68,-0.2357631001,-3.7932898516,,,,,,,,A06_84,9.7281624396,5.1100857397,,,,,,,
A07_55,-6.7448016631,-6.9372662115,,,,,,,,A01_91,8.9214294566,6.3181764393,,,,,,,,A09_39,5.9848014658,5.9258516636,,,,,,,,A08_30,-0.2357631001,-4.4004649746,,,,,,,,A11_63,6.7936464969,5.1096559321,,,,,,,
A05_56,-0.2357631001,-2.3841805688,,,,,,,,A10_82,-0.8350916365,-3.3370649597,,,,,,,,A07_33,9.5708590893,9.6055629967,,,,,,,,A09_64,6.1153706778,4.0310384250,,,,,,,,A05_92,-0.2357631001,1.7026898051,,,,,,,
A01_08,-7.5854763370,-4.5011568194,,,,,,,,A07_74,-7.0195128892,-5.9581261409,,,,,,,,A05_10,-0.2357631001,-4.8411565383,,,,,,,,A03_05,2.4779164800,1.7160604154,,,,,,,,A11_28,-8.1753583735,-6.7543971627,,,,,,,
