innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A09_74,3.2856936405,-1.1551739365,A04_48,2.3032887015,2.9059524167,,,,,A08_10,-0.2357631001,-1.8952400703,A11_63,6.7936464969,2.7112180512,,,,,A10_81,-6.9013880407,-1.6892400537,A08_32,-0.2357631001,1.5200735438,,,,,A09_68,-8.0673222885,-3.5318638836,A02_62,6.0876919789,-1.0162537582,,,,,A04_07,7.2702054265,3.2386664077,A11_81,-9.7680715639,0.1148878050,,,,
A06_31,-6.5756981473,-3.9029825806,A05_15,-0.2357631001,2.7751405811,,,,,A01_56,7.2336986993,3.2773544089,A08_58,-0.2357631001,-2.5362247418,,,,,A11_61,-6.8803637436,0.3062985885,A09_18,-7.1224836446,2.3952595036,,,,,A05_92,-0.2357631001,2.3418365639,A02_02,7.1383964425,2.3097932199,,,,,A05_09,-0.2357631001,1.8252649539,A08_01,-0.2357631001,2.5965154975,,,,
A11_34,4.6779610743,2.5388886153,A09_30,3.7460291861,2.0267164549,,,,,A02_01,-0.2357631001,-2.1893589414,A07_18,8.6384506784,1.8195442134,,,,,A05_79,-0.2357631001,2.1235066381,A06_94,-6.0684377049,0.2713984902,,,,,A07_19,4.2515083079,2.2349166638,A09_85,-4.0196719717,-3.8648494599,,,,,A11_76,7.7109285043,3.4075081788,A10_82,-0.8350916365,-2.8394925716,,,,
A09_96,-5.0771737363,-0.7990734641,A10_10,4.5646011698,1.1812067785,,,,,A04_17,5.1005191576,0.3428041512,A10_61,9.0743077522,2.7404535315,,,,,A09_81,-6.8726204986,-3.9079182452,A11_89,-0.7811143394,2.0983817408,,,,,A05_19,-0.2357631001,-0.8666388335,A08_10,-0.2357631001,-1.8727368130,,,,,A02_69,2.3321354630,1.8293154839,A07_08,-6.9679744979,-2.8424663420,,,,
A09_59,6.5681925083,1.9238929983,A02_36,-0.2357631001,-1.6817793887,,,,,A08_85,-0.2357631001,2.0798481971,A06_95,7.1766767781,2.3404501215,,,,,A04_16,-5.8235827849,-3.1157528505,A02_07,6.3526232359,1.9079467050,,,,,A02_65,-6.1707461852,0.5960659032,A08_72,-0.2357631001,2.3531573233,,,,,A01_29,8.2910012863,3.1688236521,A03_34,4.6641136225,2.0890545370,,,,
A01_65,7.0984714496,3.1290831123,A05_86,-0.2357631001,3.0300403960,,,,,A05_12,-0.2357631001,1.7745201909,A04_43,-6.8085656157,-2.7987961243,,,,,A09_41,6.0324038717,3.6588478189,A05_50,-0.2357631001,-3.4076314150,,,,,A02_91,-3.7637740097,-2.6819227827,A08_65,-0.2357631001,2.4249744357,,,,,A02_63,8.2728924902,3.4379348263,A11_21,6.6681976782,0.1008416867,,,,
A03_07,5.5204784802,3.1195306086,A11_09,-7.8752814243,-2.5070291912,,,,,A07_68,5.9026388891,1.1969674244,A06_06,-3.4595801749,-3.6592425791,,,,,A04_48,2.3032887015,2.9896116495,A08_03,-0.2357631001,2.2624086419,,,,,A09_93,3.7294022441,2.5757925593,A08_70,-0.2357631001,1.6469499105,,,,,A05_54,-0.2357631001,2.2130366344,A03_32,5.5717168199,-2.6004462991,,,,
A11_89,-0.7811143394,1.5397802750,A06_86,6.7983770756,3.3526931901,,,,,A09_69,3.8370999364,2.1364957589,A11_32,-8.5027915487,-3.3061438569,,,,,A08_66,-0.2357631001,2.1113033364,A06_67,-8.2639406661,-3.8782814589,,,,,A08_05,-0.2357631001,-1.8308895564,A04_20,-1.9390515298,1.9143446624,,,,,A08_36,-0.2357631001,2.0001825484,A08_11,-0.2357631001,3.0890689909,,,,
A10_73,4.5616530271,2.3941281954,A04_18,-7.0827491783,-2.8372339885,,,,,A03_78,12.8685468171,-0.9855180877,A07_86,6.8768234264,2.4727935084,,,,,A09_61,-3.4278637858,-2.6112268222,A07_46,-6.2788265093,-2.2152196562,,,,,A05_28,-0.2357631001,-2.1922885429,A10_77,-4.1528098657,2.5525462204,,,,,A07_46,-6.2788265093,-2.7067230863,A08_66,-0.2357631001,1.9935253971,,,,
A09_44,-8.6963600024,-3.5200362696,A02_86,7.1709036236,3.2727143871,,,,,A08_31,-0.2357631001,1.7774399264,A08_02,-0.2357631001,-2.9396235050,,,,,A09_64,6.1153706778,3.0997130246,A06_66,3.5573442079,2.1437619246,,,,,A03_85,6.6506769083,3.5492227796,A05_08,-0.2357631001,-3.2503657248,,,,,A06_72,-5.6928463801,-1.7175023967,A03_81,-5.4693086553,-2.1564431474,,,,
A11_95,-0.2357631001,2.3111163726,A08_73,-0.2357631001,-2.3931045442,,,,,A08_70,-0.2357631001,1.1021925958,A03_01,5.5259257682,1.6355993296,,,,,A07_54,-5.9292325465,-3.4787896074,A06_01,-0.2357631001,-3.3937702374,,,,,A03_28,3.8941187369,1.4017498971,A09_89,8.5760549988,2.4639522859,,,,,A08_63,-0.2357631001,-1.3379284900,A05_56,-0.2357631001,1.6106105805,,,,
A11_60,7.5987608135,2.4668279918,A05_28,-0.2357631001,-2.7384046352,,,,,A01_33,-7.9963593064,-4.2087263838,A05_70,-0.2357631001,-2.8838608865,,,,,A06_16,5.5868458769,3.3078697069,A03_38,-6.0203807069,1.0366173112,,,,,A11_11,-9.3776702051,-3.6309852086,A10_31,6.5476784501,1.8428614223,,,,,A09_31,-5.7900805936,-0.7927193795,A08_31,-0.2357631001,2.4506431812,,,,
A10_57,7.9544501001,3.2929331199,A04_35,-7.5797412530,-2.9474508259,,,,,A04_40,-6.3918693611,-3.8362801131,A04_38,-6.0403384056,3.1164356061,,,,,A08_72,-0.2357631001,2.1764456611,A01_39,-5.6742317908,-2.3015558544,,,,,A02_27,-5.6473273303,-3.3395094512,A04_22,-7.5597409612,-2.9646618233,,,,,A02_45,4.5024809998,2.8015645592,A01_23,5.3686511203,2.5952906908,,,,
A08_63,-0.2357631001,-1.6055541876,A09_25,7.4515520056,2.3695538571,,,,,A04_36,-9.9307440239,-4.1860712860,A02_44,5.8099062281,2.5822166373,,,,,A07_25,2.1172994383,1.6450683307,A04_17,5.1005191576,-0.5159301220,,,,,A11_24,5.3022861349,1.3883587181,A06_49,5.9264700183,2.8022410550,,,,,A05_29,-0.2357631001,1.4528948448,A06_09,-6.1727723067,-2.4145746210,,,,
A03_60,6.3534389335,2.7941759112,A09_87,-7.2145374496,0.1542544153,,,,,A01_60,5.1275309809,2.2709083316,A08_45,-0.2357631001,2.6853197381,,,,,A05_68,-0.2357631001,2.1109216271,A05_03,-0.2357631001,-2.6854972256,,,,,A02_13,-5.2975452983,-2.3824832893,A02_11,4.1488279114,2.2352889511,,,,,A01_49,5.0295979047,2.9561085864,A08_20,-0.2357631001,-2.6444604726,,,,
A05_62,-0.2357631001,-2.9612565597,A07_47,8.1911786921,2.5626361250,,,,,A10_02,5.7857806474,3.5116379346,A03_77,-6.5312579564,-3.1680519036,,,,,A10_27,-6.9509799018,-3.9492632951,A01_59,-7.2671468291,-0.9875343876,,,,,A11_81,-9.7680715639,-0.9403000769,A06_43,4.8599156800,-2.0756209696,,,,,A09_65,-0.2357631001,2.0088716100,A03_25,-6.3812034924,-1.7472637819,,,,
A11_51,7.6339477961,3.4211147649,A04_36,-9.9307440239,-3.2316965091,,,,,A03_73,4.6950547797,2.1925488066,A03_68,-6.2770557392,-1.1023687411,,,,,A01_81,-6.5875508650,-3.8200082016,A02_37,-5.1714849475,-3.2352512696,,,,,A02_03,4.1032009354,2.0236775099,A04_82,-6.0133434741,-2.5981903978,,,,,A04_32,-7.3372886177,-2.0741000615,A06_33,5.5437291569,1.6946169132,,,,
A07_46,-6.2788265093,-2.4964075754,A03_95,6.7490427896,0.9490058457,,,,,A09_51,7.2797783720,1.9242405970,A06_05,-6.0136379098,-2.5815346953,,,,,A04_09,2.1182375600,2.4660272996,A02_18,5.3919760285,-1.3209402228,,,,,A08_79,-0.2357631001,2.2071531924,A08_80,-0.2357631001,-3.0070850698,,,,,A11_08,-8.1317324911,-2.8510923278,A10_29,-7.7144163977,-3.0248554028,,,,
A03_65,6.6269866459,2.9040794504,A07_12,-9.5593830717,-2.7988215191,,,,,A09_17,-5.1666741843,-3.5657251530,A05_79,-0.2357631001,1.7786637928,,,,,A07_69,7.0174296436,-1.2424128892,A02_89,10.2295659397,3.2127987294,,,,,A01_39,-5.6742317908,-2.7561860830,A10_56,5.8124383031,2.7912839558,,,,,A10_51,-7.4363665822,-3.6556370815,A08_40,-0.2357631001,-2.8321523187,,,,
A06_79,5.9879415497,3.0081731048,A03_91,8.8465145460,2.0725654495,,,,,A07_95,-8.1848872990,-3.0007665213,A07_10,3.1127321378,-0.5950818495,,,,,A10_28,-0.5084092974,0.9886648988,A02_50,-5.6641500719,2.3914123090,,,,,A11_55,6.5400303626,2.9319105487,A08_53,-0.2357631001,1.6050904208,,,,,A09_46,6.2233693442,-1.7449727506,A03_11,-8.8222013402,-0.4117280821,,,,
A02_88,7.1839028986,3.0958248871,A06_70,-4.7280437799,-3.7059200884,,,,,A02_75,-6.2526750574,0.6964824011,A11_08,-8.1317324911,-1.9761910951,,,,,A05_25,-0.2357631001,-2.1823079867,A03_89,-5.9416170444,-3.0431039484,,,,,A05_54,-0.2357631001,2.4932729697,A05_68,-0.2357631001,2.7383293787,,,,,A09_27,9.0830539434,3.5029305827,A01_40,7.3860302412,2.4381813619,,,,
A03_24,3.2321644102,-0.1150269944,A03_33,0.8445732658,2.2876347378,,,,,A11_41,4.1417157788,-0.6528705903,A10_24,7.3447820632,2.9860900362,,,,,A03_26,-5.2077940750,-3.8138413554,A11_60,7.5987608135,1.5813468059,,,,,A03_10,-8.7976968944,-3.8957318851,A07_09,4.5830434392,2.0828556826,,,,,A03_61,6.0367711090,2.9995395719,A07_38,-6.9680081667,-3.6663284818,,,,
A08_74,-0.2357631001,2.0419028909,A03_21,5.6614388710,2.9516293917,,,,,A10_37,2.1973788578,1.5989764304,A08_74,-0.2357631001,2.9661305559,,,,,A11_66,9.4487237569,-1.3698971373,A03_07,5.5204784802,2.6141960090,,,,,A09_12,3.9723533251,2.1709301017,A09_20,8.2751527490,3.2181215636,,,,,A03_73,4.6950547797,2.3563279752,A11_06,6.5664338932,2.0063863740,,,,
A02_19,-6.9907238002,-3.7404408045,A10_42,2.9523627847,2.1716315748,,,,,A11_42,-8.3208483862,0.2828331512,A01_89,10.0019404561,2.2887846079,,,,,A09_84,-9.1046139083,-3.2488821238,A07_03,6.9712751454,2.4915898639,,,,,A09_39,5.9848014658,3.3216337008,A07_35,7.0012745424,1.8871893598,,,,,A09_58,-7.9210244920,-3.7900854484,A03_28,3.8941187369,1.1275245652,,,,
A01_50,4.6854772592,2.5622979533,A07_67,-7.1657601287,0.8352670296,,,,,A06_09,-6.1727723067,-3.1365289203,A11_16,-7.1635947644,-2.8548172258,,,,,A08_41,-0.2357631001,2.5732771573,A03_22,8.4361716924,1.8869694820,,,,,A01_09,-7.8909817403,-3.8171143498,A07_55,-6.7448016631,-3.8213511637,,,,,A09_08,-8.1379612585,-3.2367631869,A07_92,-8.2395362587,-2.3984881454,,,,
A08_50,-0.2357631001,-2.9989593749,A01_66,-6.6248999691,1.0343931952,,,,,A06_01,-0.2357631001,-3.3754879313,A05_42,-0.2357631001,-2.4956488906,,,,,A02_75,-6.2526750574,0.4115782188,A03_85,6.6506769083,2.6875534829,,,,,A11_66,9.4487237569,-1.1842137391,A11_78,-4.0610453703,-3.6174668480,,,,,A01_18,-1.7444162158,-2.5678051354,A10_37,2.1973788578,1.5288918645,,,,
A01_10,-8.1441306562,-3.3246679428,A03_69,7.3263613350,2.7858462236,,,,,A11_64,-8.4529605839,-3.6181028019,A08_64,-0.2357631001,1.5217311236,,,,,A08_47,-0.2357631001,-0.4564245483,A10_18,7.5907277570,2.5692615261,,,,,A11_08,-8.1317324911,-2.8233906654,A01_72,-6.3950250188,-3.5515891546,,,,,A04_47,-7.6455372656,-4.1336279552,A08_83,-0.2357631001,-2.5327430960,,,,
A03_18,4.0158012749,2.4456691181,A09_54,6.5595159260,2.5462426669,,,,,A08_05,-0.2357631001,-1.9655339820,A07_21,7.1466694404,2.9585516117,,,,,A03_06,-8.9200351317,-4.4589496510,A11_73,-5.6367341889,1.7674916358,,,,,A07_68,5.9026388891,1.5302581454,A09_77,-6.5571772197,-3.0095021414,,,,,A07_18,8.6384506784,2.8356411650,A06_51,7.1324493031,2.3106026611,,,,
A07_95,-8.1848872990,-3.2941255167,A02_87,-5.7478645027,2.4106789611,,,,,A08_47,-0.2357631001,-0.5462990231,A07_19,4.2515083079,2.0869651273,,,,,A08_73,-0.2357631001,-2.1264374239,A07_79,3.6182431587,0.4739611256,,,,,A09_52,-7.4958637402,0.7487994315,A07_20,5.8589845607,2.3442794710,,,,,A05_80,-0.2357631001,1.9858964506,A08_91,-0.2357631001,-2.3801769420,,,,
A04_21,3.1838934215,-1.2683461338,A11_42,-8.3208483862,2.1531558180,,,,,A03_22,8.4361716924,2.7707610347,A02_61,-5.1404682808,-2.5016298132,,,,,A04_39,3.0317096944,2.2972851474,A10_51,-7.4363665822,-3.3907921648,,,,,A08_64,-0.2357631001,1.1906616627,A08_41,-0.2357631001,2.7899699841,,,,,A10_20,-7.1212948905,-3.7865850003,A09_39,5.9848014658,2.5294382735,,,,
A07_79,3.6182431587,0.9835517655,A08_60,-0.2357631001,2.0755556339,,,,,A11_35,-4.6424728413,-3.2128652426,A05_54,-0.2357631001,2.4427636978,,,,,A06_70,-4.7280437799,-3.9639297381,A06_83,-7.5151281728,-1.8698704582,,,,,A10_49,2.8869655713,2.6103189877,A03_31,-7.1935356557,-3.3059373309,,,,,A03_47,-8.2649829803,-4.0217214546,A04_24,-6.3919426703,-3.8071541150,,,,
A10_16,8.5103574035,2.9214100974,A05_71,-0.2357631001,-2.7151079585,,,,,A06_58,5.4027470954,2.1541259924,A06_91,-0.8019470619,-2.9332144897,,,,,A03_43,-5.9303381540,-3.5328320792,A02_69,2.3321354630,1.8621608692,,,,,A11_89,-0.7811143394,1.2809819255,A11_83,-9.1908550341,-3.4246570650,,,,,A01_94,7.7682693575,2.8183306398,A02_59,5.6184479065,2.9908118372,,,,
A11_17,-0.2357631001,2.3242007527,A05_73,-0.2357631001,2.4150659164,,,,,A11_93,-10.1472848253,0.7096439644,A07_22,1.6128110555,2.3721313737,,,,,A06_75,-7.4900610420,-3.9293215698,A10_35,-8.1200150675,-3.1271747455,,,,,A02_58,-7.3990262987,-3.2714865707,A03_59,8.0431348156,2.5703932922,,,,,A10_62,-7.9039323310,-3.1165811136,A04_91,12.8769483521,3.1356895982,,,,
A11_24,5.3022861349,1.2766076619,A09_34,7.5090764007,2.5668390536,,,,,A09_87,-7.2145374496,-0.5640739474,A11_44,-7.4554356400,-3.0216875907,,,,,A05_20,-0.2357631001,-2.0760319118,A01_77,-6.2602808439,-1.4226689921,,,,,A04_24,-6.3919426703,-3.9049941041,A06_59,-7.3551077410,-2.9600941939,,,,,A02_52,-6.0982975053,-1.1779421514,A07_32,-6.2547415022,-2.4721049776,,,,
A10_84,3.6912748772,2.3658837991,A08_90,-0.2357631001,-2.4877173297,,,,,A02_16,-6.3276315310,-3.8332218691,A01_08,-7.5854763370,-2.3388076455,,,,,A01_40,7.3860302412,3.5971016079,A05_92,-0.2357631001,2.8905842424,,,,,A02_60,-0.2357631001,-2.3425996045,A11_35,-4.6424728413,-2.8187253499,,,,,A04_48,2.3032887015,2.8999537521,A10_55,-4.3448568476,-3.2996661253,,,,
A02_74,2.0441760630,2.1828871366,A05_88,-0.2357631001,-2.9710228270,,,,,A01_51,-6.2067839300,-3.7002208757,A07_58,-5.2270821160,-2.2738889318,,,,,A04_86,6.8384501963,3.5852115118,A04_96,-2.4398473905,-2.6563505471,,,,,A07_03,6.9712751454,3.0335160104,A06_72,-5.6928463801,-0.8038923415,,,,,A04_81,9.1131727126,1.1124239147,A04_02,3.5691246417,1.7956963789,,,,
A02_93,-3.7726029522,-3.5408735504,A03_20,-7.6255287897,-3.6673114069,,,,,A10_55,-4.3448568476,-3.3522589550,A06_25,3.3306450345,1.8238062913,,,,,A06_59,-7.3551077410,-3.6163114892,A01_56,7.2336986993,2.4590654186,,,,,A02_12,-0.2357631001,0.4379423613,A11_28,-8.1753583735,-2.5786940542,,,,,A04_55,3.2287481649,1.4489192505,A06_90,-8.8698682974,-3.5465919809,,,,
A03_17,6.4591114900,3.1651457182,A09_36,4.0020483170,2.1730420887,,,,,A10_96,3.4806313347,-1.7326828364,A11_13,-0.2357631001,-0.8944283598,,,,,A04_51,5.0287023299,1.6145071304,A10_32,-7.1823217659,-0.0349136188,,,,,A01_24,1.7430976430,1.4704405005,A09_07,3.8562707284,3.2063175593,,,,,A09_36,4.0020483170,2.2714761669,A05_60,-0.2357631001,-2.6169584060,,,,
A03_50,-6.2859838260,-2.8035597283,A07_57,6.7191798949,2.0933694453,,,,,A02_78,-5.5022332478,-3.0663357348,A09_46,6.2233693442,-3.0604012974,,,,,A04_30,5.8005302256,-1.9393172432,A06_46,-7.2054112323,-2.5936621751,,,,,A05_29,-0.2357631001,1.2818284036,A11_25,-7.3817011732,-3.0937388015,,,,,A01_86,-7.2730045734,-4.0425507722,A10_86,-4.8936592805,-3.9736715670,,,,
A05_16,-0.2357631001,1.9642085916,A09_45,-6.8957264858,-2.8694296030,,,,,A09_54,6.5595159260,2.7473090817,A10_25,6.8084368043,2.7144509719,,,,,A02_56,5.5244675860,3.1604189289,A03_92,3.2247163342,-2.6051441246,,,,,A02_88,7.1839028986,2.8150822373,A07_42,-2.8620970376,-2.5040544532,,,,,A09_04,3.8297996655,-0.3629399831,A08_30,-0.2357631001,-0.7567433363,,,,
A03_13,1.5399768118,-0.6830516098,A04_12,4.7837648011,2.0988155764,,,,,A02_17,-6.6164692806,-2.0661125275,A11_34,4.6779610743,2.0161145206,,,,,A08_05,-0.2357631001,-1.9178967486,A06_45,-5.5756107969,-2.7180585667,,,,,A04_88,-5.8264363006,-2.5108573466,A05_91,-0.2357631001,-3.1694486931,,,,,A06_67,-8.2639406661,-4.3291288518,A01_24,1.7430976430,1.4118201818,,,,
A03_38,-6.0203807069,0.2492506575,A01_80,-6.8164607667,-2.9373247117,,,,,A03_65,6.6269866459,3.0481408438,A11_50,-8.0876207963,-3.2768849642,,,,,A02_84,-0.2357631001,-3.1617432752,A01_76,3.9402168108,2.6362290451,,,,,A10_96,3.4806313347,-1.4258169699,A04_26,-5.7391558274,-3.1391143136,,,,,A01_48,1.1911177946,1.3504580507,A09_06,5.4132671352,2.7025726231,,,,
A06_44,5.8139054666,2.7899280541,A02_56,5.5244675860,2.6510335145,,,,,A02_52,-6.0982975053,-1.4028657516,A10_84,3.6912748772,2.0754210849,,,,,A09_60,4.7069363016,1.7721843998,A02_19,-6.9907238002,-3.0453772591,,,,,A02_07,6.3526232359,2.4754799061,A08_71,-0.2357631001,-2.2816453963,,,,,A09_38,-6.6522179695,0.3716172026,A01_65,7.0984714496,2.5024901102,,,,
A10_13,6.6860366608,3.4330521609,A04_79,-5.3809137382,-3.1101852474,,,,,A10_16,8.5103574035,3.0629704023,A01_93,-3.8266204104,-3.4899629696,,,,,A10_71,4.8770568942,1.9824193354,A06_69,5.9942441090,1.4768404751,,,,,A02_55,7.3438414077,3.4560588970,A03_57,6.5052844521,1.2579219990,,,,,A01_84,-5.9209536025,-3.6485272384,A04_11,6.9372645801,2.8144582609,,,,
A05_78,-0.2357631001,-2.7305207222,A05_45,-0.2357631001,-3.3787533874,,,,,A06_11,-7.6450419617,-2.6391140443,,,,,,,,A11_32,-8.5027915487,-3.8683348364,,,,,,,,A01_47,-4.2682871155,-3.2312279913,,,,,,,,A09_35,4.8726274989,2.3766777726,,,,,,,
A06_20,8.2087537854,3.0655041812,,,,,,,,A08_69,-0.2357631001,-1.1726128047,,,,,,,,A06_86,6.7983770756,3.7732694028,,,,,,,,A07_64,3.7211115505,2.0668657424,,,,,,,,A01_75,11.6216820598,4.0789008607,,,,,,,
A11_82,4.0005694942,-1.4673471968,,,,,,,,A05_53,-0.2357631001,1.7593964973,,,,,,,,A02_33,-7.4159543530,-3.3863040722,,,,,,,,A11_32,-8.5027915487,-3.8980148696,,,,,,,,A08_03,-0.2357631001,2.0199687221,,,,,,,
A04_17,5.1005191576,0.2000658653,,,,,,,,A04_81,9.1131727126,1.2339082389,,,,,,,,A07_40,-6.6283580379,-3.6886040982,,,,,,,,A11_38,8.5823115040,3.6591499493,,,,,,,,A02_44,5.8099062281,2.9294011875,,,,,,,
A08_26,-0.2357631001,2.7009954106,,,,,,,,A06_90,-8.8698682974,-4.5622986835,,,,,,,,A09_04,3.8297996655,-0.1790465483,,,,,,,,A05_63,-0.2357631001,-2.3073969395,,,,,,,,A03_26,-5.2077940750,-4.0536939222,,,,,,,
A11_10,6.0898688305,2.5877301565,,,,,,,,A07_30,8.2587757257,3.0748597501,,,,,,,,A10_40,-7.0917185100,-3.6996740875,,,,,,,,A05_42,-0.2357631001,-1.7386800841,,,,,,,,A07_55,-6.7448016631,-4.2469091198,,,,,,,
A09_32,-7.2055109838,-3.6778649423,,,,,,,,A10_33,7.8532521322,3.6088170125,,,,,,,,A01_54,-6.0553898667,-1.0342472301,,,,,,,,A07_83,6.3486638272,2.7224653673,,,,,,,,A01_26,-5.8885965636,-2.8515437855,,,,,,,
A04_88,-5.8264363006,-2.8771127860,,,,,,,,A11_22,-6.2973347842,-2.8450734721,,,,,,,,A08_70,-0.2357631001,1.5651437347,,,,,,,,A08_93,-0.2357631001,2.2014823419,,,,,,,,A11_05,4.4073328515,2.1585861304,,,,,,,
A01_72,-6.3950250188,-3.6671189086,,,,,,,,A04_84,7.9718481352,2.5660035068,,,,,,,,A07_29,-7.0843420208,-3.6283617008,,,,,,,,A06_34,-6.3134457013,-3.0527932740,,,,,,,,A08_88,-0.2357631001,-2.4943251541,,,,,,,
A01_56,7.2336986993,3.0704087122,,,,,,,,A04_35,-7.5797412530,-4.0565158317,,,,,,,,A09_83,4.5286265879,1.5169194860,,,,,,,,A11_10,6.0898688305,2.2902570942,,,,,,,,A06_45,-5.5756107969,-3.1923334194,,,,,,,
A04_53,-6.4044293724,-3.4451775001,,,,,,,,A09_11,2.1498683671,1.4957795329,,,,,,,,A05_54,-0.2357631001,2.5024008363,,,,,,,,A06_84,9.7281624396,1.9038250253,,,,,,,,A02_46,3.3337728225,1.9111793098,,,,,,,
A02_29,-6.2917768490,-3.3332598955,,,,,,,,A11_55,6.5400303626,2.8006063120,,,,,,,,A01_51,-6.2067839300,-3.6340938619,,,,,,,,A04_94,-4.5787687096,-0.6261865673,,,,,,,,A01_77,-6.2602808439,-2.4984678422,,,,,,,
A11_74,-4.7741011218,-2.6156984077,,,,,,,,A02_59,5.6184479065,3.5467567097,,,,,,,,A03_57,6.5052844521,1.7727391057,,,,,,,,A10_58,-6.9356470033,-4.0891766151,,,,,,,,A02_74,2.0441760630,2.2752701974,,,,,,,
A04_26,-5.7391558274,-3.3403478246,,,,,,,,A11_06,6.5664338932,2.7161060746,,,,,,,,A09_32,-7.2055109838,-3.4986040515,,,,,,,,A11_22,-6.2973347842,-2.8398821409,,,,,,,,A07_85,-7.4675006804,0.5361849399,,,,,,,
A02_07,6.3526232359,2.6689410196,,,,,,,,A09_05,-7.1315787430,-3.8271231803,,,,,,,,A08_91,-0.2357631001,-2.3043633965,,,,,,,,A10_41,4.0193194936,2.3113462769,,,,,,,,A09_12,3.9723533251,2.1973841558,,,,,,,
A05_55,-0.2357631001,2.1284354617,,,,,,,,A08_67,-0.2357631001,2.2226225201,,,,,,,,A02_52,-6.0982975053,-1.1290605109,,,,,,,,A05_20,-0.2357631001,-2.1640804281,,,,,,,,A06_56,-5.6789633573,-2.6217946445,,,,,,,
A08_01,-0.2357631001,2.1160918200,,,,,,,,A01_52,7.7474855757,2.0758974949,,,,,,,,A09_96,-5.0771737363,-0.4230215757,,,,,,,,A06_88,-7.6674659902,-3.9908417618,,,,,,,,A02_25,6.0348512013,3.4876127229,,,,,,,
A05_85,-0.2357631001,-2.9063364306,,,,,,,,A04_11,6.9372645801,3.2187463827,,,,,,,,A10_70,6.3671473334,3.0263911532,,,,,,,,A08_08,-0.2357631001,1.4886448840,,,,,,,,A08_59,-0.2357631001,2.2967957015,,,,,,,
A06_43,4.8599156800,-1.1697522310,,,,,,,,A07_43,8.4893433704,3.6163293264,,,,,,,,A09_46,6.2233693442,-1.7679041931,,,,,,,,A05_93,-0.2357631001,1.3030230336,,,,,,,,A06_39,-7.1642809622,-3.3607618065,,,,,,,
A03_81,-5.4693086553,-2.9339636275,,,,,,,,A10_13,6.6860366608,2.9679974273,,,,,,,,A08_26,-0.2357631001,2.6869039703,,,,,,,,A06_46,-7.2054112323,-3.4254463810,,,,,,,,A02_17,-6.6164692806,-2.4400093543,,,,,,,
A10_47,5.1269240249,3.5444063014,,,,,,,,A11_74,-4.7741011218,-2.8415442545,,,,,,,,A09_40,5.0067511211,1.9066961089,,,,,,,,A02_10,-8.2222370466,-3.3144240131,,,,,,,,A11_33,-7.3606845797,-3.5472315228,,,,,,,
A08_49,-0.2357631001,-3.3176595907,,,,,,,,A01_22,3.0153495752,2.1930969819,,,,,,,,A11_30,6.9537493594,-2.0367503963,,,,,,,,A06_91,-0.8019470619,-2.3619704756,,,,,,,,A04_51,5.0287023299,1.3665819294,,,,,,,
A03_08,3.8200124488,2.3790215725,,,,,,,,A08_83,-0.2357631001,-2.8923193120,,,,,,,,A06_41,-6.6087109829,-3.6215327827,,,,,,,,A07_48,5.7890857617,2.5764313045,,,,,,,,A01_91,8.9214294566,3.1292580592,,,,,,,
A01_22,3.0153495752,2.1728925737,,,,,,,,A09_19,3.0179599419,-1.8658789603,,,,,,,,A09_51,7.2797783720,2.0543413078,,,,,,,,A08_68,-0.2357631001,-2.8585988433,,,,,,,,A06_84,9.7281624396,2.0727752917,,,,,,,
A07_55,-6.7448016631,-4.1418644131,,,,,,,,A01_91,8.9214294566,2.8815192643,,,,,,,,A09_39,5.9848014658,3.5219101419,,,,,,,,A08_30,-0.2357631001,-0.8696044571,,,,,,,,A11_63,6.7936464969,2.8573590183,,,,,,,
A05_56,-0.2357631001,1.2049257272,,,,,,,,A10_82,-0.8350916365,-2.2359209277,,,,,,,,A07_33,9.5708590893,4.2753218460,,,,,,,,A09_64,6.1153706778,2.7015596877,,,,,,,,A05_92,-0.2357631001,2.0926253885,,,,,,,
A01_08,-7.5854763370,-3.3878618562,,,,,,,,A07_74,-7.0195128892,-3.6721011755,,,,,,,,A05_10,-0.2357631001,-3.3537161923,,,,,,,,A03_05,2.4779164800,2.3727144348,,,,,,,,A11_28,-8.1753583735,-3.4901288856,,,,,,,
