innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A09_74,3.2856936405,2.3254845660,A04_48,2.3032887015,4.2986894884,,,,,A08_10,-0.2357631001,2.9964668526,A11_63,6.7936464969,4.0348285158,,,,,A10_81,-6.9013880407,-4.6072830523,A08_32,-0.2357631001,3.4109306946,,,,,A09_68,-8.0673222885,-4.0975047313,A02_62,6.0876919789,-3.9996503067,,,,,A04_07,7.2702054265,4.0311604307,A11_81,-9.7680715639,-4.0443388854,,,,
A06_31,-6.5756981473,-4.5412281024,A05_15,-0.2357631001,4.3485859885,,,,,A01_56,7.2336986993,4.4514469584,A08_58,-0.2357631001,-3.8716349167,,,,,A11_61,-6.8803637436,-3.5207976551,A09_18,-7.1224836446,4.1923940592,,,,,A05_92,-0.2357631001,4.2831375043,A02_02,7.1383964425,3.3633213822,,,,,A05_09,-0.2357631001,3.2921319752,A08_01,-0.2357631001,3.9608271831,,,,
A11_34,4.6779610743,3.6289314139,A09_30,3.7460291861,3.6289314139,,,,,A02_01,-0.2357631001,-4.0441893165,A07_18,8.6384506784,4.7991496322,,,,,A05_79,-0.2357631001,4.1923940592,A06_94,-6.0684377049,-4.2322672538,,,,,A07_19,4.2515083079,3.5902457257,A09_85,-4.0196719717,-5.2926640027,,,,,A11_76,7.7109285043,4.1758863447,A10_82,-0.8350916365,-4.0440942350,,,,
A09_96,-5.0771737363,-4.2610855748,A10_10,4.5646011698,3.6289314139,,,,,A04_17,5.1005191576,4.3434473767,A10_61,9.0743077522,4.5943269676,,,,,A09_81,-6.8726204986,-4.8001782349,A11_89,-0.7811143394,3.2257342994,,,,,A05_19,-0.2357631001,-4.2771296460,A08_10,-0.2357631001,3.9677154585,,,,,A02_69,2.3321354630,3.0886116402,A07_08,-6.9679744979,-4.4198706981,,,,
A09_59,6.5681925083,3.9529447592,A02_36,-0.2357631001,-4.3422505878,,,,,A08_85,-0.2357631001,3.3027967426,A06_95,7.1766767781,3.8257276318,,,,,A04_16,-5.8235827849,-4.5915117120,A02_07,6.3526232359,3.7476211540,,,,,A02_65,-6.1707461852,-4.5897367600,A08_72,-0.2357631001,4.3039747959,,,,,A01_29,8.2910012863,4.5575214787,A03_34,4.6641136225,3.7833263813,,,,
A01_65,7.0984714496,3.5477664009,A05_86,-0.2357631001,4.4528433103,,,,,A05_12,-0.2357631001,4.1800118878,A04_43,-6.8085656157,-4.0441893165,,,,,A09_41,6.0324038717,4.5733508791,A05_50,-0.2357631001,-4.4900774574,,,,,A02_91,-3.7637740097,-3.7337613738,A08_65,-0.2357631001,4.3108224547,,,,,A02_63,8.2728924902,4.3001344325,A11_21,6.6681976782,4.4834691787,,,,
A03_07,5.5204784802,4.4528433103,A11_09,-7.8752814243,-4.4369707806,,,,,A07_68,5.9026388891,4.1376963079,A06_06,-3.4595801749,-4.4105448912,,,,,A04_48,2.3032887015,4.2311134274,A08_03,-0.2357631001,3.9800311503,,,,,A09_93,3.7294022441,3.7620029071,A08_70,-0.2357631001,-3.6779613619,,,,,A05_54,-0.2357631001,3.8418887413,A03_32,5.5717168199,3.5452306394,,,,
A11_89,-0.7811143394,3.6058391052,A06_86,6.7983770756,4.3485859885,,,,,A09_69,3.8370999364,3.3896060947,A11_32,-8.5027915487,-4.7195342048,,,,,A08_66,-0.2357631001,-2.8691865546,A06_67,-8.2639406661,-5.1161154844,,,,,A08_05,-0.2357631001,-3.9996503067,A04_20,-1.9390515298,3.0702746629,,,,,A08_36,-0.2357631001,3.8818143553,A08_11,-0.2357631001,4.2344279384,,,,
A10_73,4.5616530271,3.8486874374,A04_18,-7.0827491783,-4.0413295513,,,,,A03_78,12.8685468171,3.2046975565,A07_86,6.8768234264,4.1343584119,,,,,A09_61,-3.4278637858,-3.8592223386,A07_46,-6.2788265093,-4.0904428603,,,,,A05_28,-0.2357631001,-3.4495755244,A10_77,-4.1528098657,-3.1072623126,,,,,A07_46,-6.2788265093,-4.0402702218,A08_66,-0.2357631001,-4.3151337462,,,,
A09_44,-8.6963600024,-4.0182372426,A02_86,7.1709036236,4.3485859885,,,,,A08_31,-0.2357631001,4.4091313784,A08_02,-0.2357631001,-3.7170540415,,,,,A09_64,6.1153706778,4.0408352021,A06_66,3.5573442079,3.7559499047,,,,,A03_85,6.6506769083,4.4189633817,A05_08,-0.2357631001,-5.0754320359,,,,,A06_72,-5.6928463801,-3.9569215799,A03_81,-5.4693086553,-3.9471864319,,,,
A11_95,-0.2357631001,4.1288299650,A08_73,-0.2357631001,-4.0413295513,,,,,A08_70,-0.2357631001,-3.3895075273,A03_01,5.5259257682,4.1216378679,,,,,A07_54,-5.9292325465,-4.7430705692,A06_01,-0.2357631001,-4.0698597447,,,,,A03_28,3.8941187369,4.1460563922,A09_89,8.5760549988,4.4738387596,,,,,A08_63,-0.2357631001,3.4836109297,A05_56,-0.2357631001,-3.6853875436,,,,
A11_60,7.5987608135,4.4528433103,A05_28,-0.2357631001,-4.0413295513,,,,,A01_33,-7.9963593064,-5.0394296935,A05_70,-0.2357631001,-5.1414050414,,,,,A06_16,5.5868458769,4.6799590230,A03_38,-6.0203807069,-3.3400284953,,,,,A11_11,-9.3776702051,-4.7194987456,A10_31,6.5476784501,3.5849742355,,,,,A09_31,-5.7900805936,-4.2033832680,A08_31,-0.2357631001,4.1360265632,,,,
A10_57,7.9544501001,3.9529447592,A04_35,-7.5797412530,-4.2610855748,,,,,A04_40,-6.3918693611,-4.3241204673,A04_38,-6.0403384056,-2.6173761151,,,,,A08_72,-0.2357631001,4.0526344655,A01_39,-5.6742317908,-4.3591017158,,,,,A02_27,-5.6473273303,-3.9975453953,A04_22,-7.5597409612,-4.5564810475,,,,,A02_45,4.5024809998,3.4382967403,A01_23,5.3686511203,4.2456714276,,,,
A08_63,-0.2357631001,3.1735842986,A09_25,7.4515520056,4.0476649520,,,,,A04_36,-9.9307440239,-5.0472976267,A02_44,5.8099062281,3.8862010924,,,,,A07_25,2.1172994383,3.3666643341,A04_17,5.1005191576,4.0064725078,,,,,A11_24,5.3022861349,3.6182445339,A06_49,5.9264700183,4.4179433073,,,,,A05_29,-0.2357631001,3.1961453095,A06_09,-6.1727723067,-4.0995621206,,,,
A03_60,6.3534389335,3.8717797461,A09_87,-7.2145374496,-4.4369707806,,,,,A01_60,5.1275309809,3.1560838007,A08_45,-0.2357631001,4.3721470061,,,,,A05_68,-0.2357631001,4.0751884643,A05_03,-0.2357631001,-4.7205165703,,,,,A02_13,-5.2975452983,-3.9715597982,A02_11,4.1488279114,3.9042731965,,,,,A01_49,5.0295979047,3.9931638608,A08_20,-0.2357631001,-3.6967731572,,,,
A05_62,-0.2357631001,-4.4600630894,A07_47,8.1911786921,4.1057376563,,,,,A10_02,5.7857806474,4.5567727245,A03_77,-6.5312579564,-4.3152658536,,,,,A10_27,-6.9509799018,-4.4763073108,A01_59,-7.2671468291,-3.8945356443,,,,,A11_81,-9.7680715639,-4.1043523902,A06_43,4.8599156800,2.7193019891,,,,,A09_65,-0.2357631001,3.7347280446,A03_25,-6.3812034924,-4.1645183096,,,,
A11_51,7.6339477961,4.4297510016,A04_36,-9.9307440239,-4.7840764346,,,,,A03_73,4.6950547797,4.0681045395,A03_68,-6.2770557392,-4.6620591605,,,,,A01_81,-6.5875508650,-4.4477164352,A02_37,-5.1714849475,-4.2322672538,,,,,A02_03,4.1032009354,3.1772520556,A04_82,-6.0133434741,-3.8271845974,,,,,A04_32,-7.3372886177,-4.1429718307,A06_33,5.5437291569,3.3852408450,,,,
A07_46,-6.2788265093,-4.0413295513,A03_95,6.7490427896,3.6289314139,,,,,A09_51,7.2797783720,3.6278240209,A06_05,-6.0136379098,-4.1430699873,,,,,A04_09,2.1182375600,3.7967951451,A02_18,5.3919760285,3.0899133870,,,,,A08_79,-0.2357631001,-3.3560366271,A08_80,-0.2357631001,-4.2052104140,,,,,A11_08,-8.1317324911,-3.9574697446,A10_29,-7.7144163977,-4.2826744800,,,,
A03_65,6.6269866459,4.3485859885,A07_12,-9.5593830717,-4.3653428965,,,,,A09_17,-5.1666741843,-4.5951706097,A05_79,-0.2357631001,4.1137699346,,,,,A07_69,7.0174296436,2.9829370169,A02_89,10.2295659397,4.5284001659,,,,,A01_39,-5.6742317908,-4.6200357120,A10_56,5.8124383031,4.0401907743,,,,,A10_51,-7.4363665822,-4.6184608446,A08_40,-0.2357631001,3.7089243970,,,,
A06_79,5.9879415497,4.4528433103,A03_91,8.8465145460,4.3716782973,,,,,A07_95,-8.1848872990,-4.6772192280,A07_10,3.1127321378,3.9972742727,,,,,A10_28,-0.5084092974,-2.7694128773,A02_50,-5.6641500719,-2.6573596740,,,,,A11_55,6.5400303626,3.6259418694,A08_53,-0.2357631001,4.4189633817,,,,,A09_46,6.2233693442,3.3318692972,A03_11,-8.8222013402,-4.2451400900,,,,
A02_88,7.1839028986,3.8486874374,A06_70,-4.7280437799,-4.2610855748,,,,,A02_75,-6.2526750574,-3.5540468496,A11_08,-8.1317324911,-3.9884891120,,,,,A05_25,-0.2357631001,-4.4271333197,A03_89,-5.9416170444,-4.7205165703,,,,,A05_54,-0.2357631001,4.5389103326,A05_68,-0.2357631001,4.2831375043,,,,,A09_27,9.0830539434,3.7332375999,A01_40,7.3860302412,4.2976121208,,,,
A03_24,3.2321644102,4.0476649520,A03_33,0.8445732658,4.0245726433,,,,,A11_41,4.1417157788,-3.8145118744,A10_24,7.3447820632,4.2899259675,,,,,A03_26,-5.2077940750,-4.8001782349,A11_60,7.5987608135,4.4482333795,,,,,A03_10,-8.7976968944,-4.3762393053,A07_09,4.5830434392,4.1892993352,,,,,A03_61,6.0367711090,4.3223847166,A07_38,-6.9680081667,-5.0102717111,,,,
A08_74,-0.2357631001,3.8717797461,A03_21,5.6614388710,4.3485859885,,,,,A10_37,2.1973788578,3.3037834230,A08_74,-0.2357631001,4.1137699346,,,,,A11_66,9.4487237569,-4.6278661679,A03_07,5.5204784802,4.5496676342,,,,,A09_12,3.9723533251,3.5446792399,A09_20,8.2751527490,4.8319570519,,,,,A03_73,4.6950547797,3.9192756619,A11_06,6.5664338932,3.7952778212,,,,
A02_19,-6.9907238002,-4.8421491390,A10_42,2.9523627847,3.5246740921,,,,,A11_42,-8.3208483862,3.2662291800,A01_89,10.0019404561,4.1343584119,,,,,A09_84,-9.1046139083,-4.5099762202,A07_03,6.9712751454,3.9236296072,,,,,A09_39,5.9848014658,4.6909165668,A07_35,7.0012745424,3.4922996007,,,,,A09_58,-7.9210244920,-4.5802074354,A03_28,3.8941187369,4.1404153181,,,,
A01_50,4.6854772592,3.6058391052,A07_67,-7.1657601287,-3.6902397577,,,,,A06_09,-6.1727723067,-4.3761561239,A11_16,-7.1635947644,-4.5501333615,,,,,A08_41,-0.2357631001,3.8311484073,A03_22,8.4361716924,3.9916612110,,,,,A01_09,-7.8909817403,-4.9694747177,A07_55,-6.7448016631,-5.2112579133,,,,,A09_08,-8.1379612585,-4.2307751625,A07_92,-8.2395362587,-3.9365605657,,,,
A08_50,-0.2357631001,-4.8421491390,A01_66,-6.6248999691,-3.9370722295,,,,,A06_01,-0.2357631001,-4.6829666422,A05_42,-0.2357631001,-4.2916980138,,,,,A02_75,-6.2526750574,-3.5059863584,A03_85,6.6506769083,4.3756300643,,,,,A11_66,9.4487237569,-4.2345952308,A11_78,-4.0610453703,-4.4763784265,,,,,A01_18,-1.7444162158,-4.3556753257,A10_37,2.1973788578,3.1859345613,,,,
A01_10,-8.1441306562,-4.3653428965,A03_69,7.3263613350,4.3716782973,,,,,A11_64,-8.4529605839,-4.9710300234,A08_64,-0.2357631001,3.6495715989,,,,,A08_47,-0.2357631001,-4.7885481742,A10_18,7.5907277570,3.9916612110,,,,,A11_08,-8.1317324911,-3.6923787944,A01_72,-6.3950250188,-4.6624383657,,,,,A04_47,-7.6455372656,-4.8835722673,A08_83,-0.2357631001,-4.2325856986,,,,
A03_18,4.0158012749,4.0245726433,A09_54,6.5595159260,4.3716782973,,,,,A08_05,-0.2357631001,-4.1918889389,A07_21,7.1466694404,4.6435820766,,,,,A03_06,-8.9200351317,-5.1161154844,A11_73,-5.6367341889,-3.6379995865,,,,,A07_68,5.9026388891,4.3596601331,A09_77,-6.5571772197,-4.7256783110,,,,,A07_18,8.6384506784,4.5643990993,A06_51,7.1324493031,4.2258023054,,,,
A07_95,-8.1848872990,-4.8652414477,A02_87,-5.7478645027,-2.8190477164,,,,,A08_47,-0.2357631001,-4.8990281337,A07_19,4.2515083079,3.5827278934,,,,,A08_73,-0.2357631001,-3.9388840031,A07_79,3.6182431587,3.2593718375,,,,,A09_52,-7.4958637402,-4.4510956955,A07_20,5.8589845607,4.0333431154,,,,,A05_80,-0.2357631001,3.7106038697,A08_91,-0.2357631001,-4.2280000235,,,,
A04_21,3.1838934215,3.2305614754,A11_42,-8.3208483862,3.6058391052,,,,,A03_22,8.4361716924,4.4021918493,A02_61,-5.1404682808,-4.2581428113,,,,,A04_39,3.0317096944,3.5869391478,A10_51,-7.4363665822,-4.7885481742,,,,,A08_64,-0.2357631001,3.4912795263,A08_41,-0.2357631001,3.8259095526,,,,,A10_20,-7.1212948905,-4.8997150208,A09_39,5.9848014658,4.3265987679,,,,
A07_79,3.6182431587,3.5246740921,A08_60,-0.2357631001,4.4297510016,,,,,A11_35,-4.6424728413,-3.9621532205,A05_54,-0.2357631001,3.9395494782,,,,,A06_70,-4.7280437799,-4.5443389146,A06_83,-7.5151281728,-4.9645566273,,,,,A10_49,2.8869655713,3.8540297473,A03_31,-7.1935356557,-4.2401782676,,,,,A03_47,-8.2649829803,-5.0224695364,A04_24,-6.3919426703,-4.6495545734,,,,
A10_16,8.5103574035,4.1057376563,A05_71,-0.2357631001,-4.5412281024,,,,,A06_58,5.4027470954,3.4271603377,A06_91,-0.8019470619,-4.0572473156,,,,,A03_43,-5.9303381540,-4.5131310817,A02_69,2.3321354630,3.2600561902,,,,,A11_89,-0.7811143394,3.2423236286,A11_83,-9.1908550341,-5.2102378389,,,,,A01_94,7.7682693575,3.7361977549,A02_59,5.6184479065,4.3559752906,,,,
A11_17,-0.2357631001,4.1057376563,A05_73,-0.2357631001,3.8486874374,,,,,A11_93,-10.1472848253,-3.0600203715,A07_22,1.6128110555,3.6117860562,,,,,A06_75,-7.4900610420,2.6779237055,A10_35,-8.1200150675,-4.7205165703,,,,,A02_58,-7.3990262987,-3.9983950720,A03_59,8.0431348156,4.3697130691,,,,,A10_62,-7.9039323310,-4.3262643505,A04_91,12.8769483521,-3.5287022978,,,,
A11_24,5.3022861349,3.6289314139,A09_34,7.5090764007,4.3716782973,,,,,A09_87,-7.2145374496,-4.1309986686,A11_44,-7.4554356400,-4.6248569194,,,,,A05_20,-0.2357631001,-4.1830932627,A01_77,-6.2602808439,-4.1150616589,,,,,A04_24,-6.3919426703,-4.6611831310,A06_59,-7.3551077410,-4.5263773280,,,,,A02_52,-6.0982975053,-4.9060711694,A07_32,-6.2547415022,-4.6226407281,,,,
A10_84,3.6912748772,3.8486874374,A08_90,-0.2357631001,-3.9601645382,,,,,A02_16,-6.3276315310,-4.2559640160,A01_08,-7.5854763370,-4.0738756263,,,,,A01_40,7.3860302412,4.0751884643,A05_92,-0.2357631001,4.0751884643,,,,,A02_60,-0.2357631001,-4.1053724646,A11_35,-4.6424728413,-3.9715597982,,,,,A04_48,2.3032887015,3.8462135300,A10_55,-4.3448568476,-4.4071503152,,,,
A02_74,2.0441760630,3.6058391052,A05_88,-0.2357631001,-4.3653428965,,,,,A01_51,-6.2067839300,-4.3203976432,A07_58,-5.2270821160,-4.5083876523,,,,,A04_86,6.8384501963,4.1386322275,A04_96,-2.4398473905,-3.8945356443,,,,,A07_03,6.9712751454,4.4179433073,A06_72,-5.6928463801,-3.7357745847,,,,,A04_81,9.1131727126,4.2050027905,A04_02,3.5691246417,3.5294348288,,,,
A02_93,-3.7726029522,-4.5412281024,A03_20,-7.6255287897,-4.8421491390,,,,,A10_55,-4.3448568476,-4.6327248527,A06_25,3.3306450345,3.7474143599,,,,,A06_59,-7.3551077410,-4.3947718190,A01_56,7.2336986993,4.2240712072,,,,,A02_12,-0.2357631001,3.7340827964,A11_28,-8.1753583735,-3.8635892689,,,,,A04_55,3.2287481649,4.0168432334,A06_90,-8.8698682974,-4.7504196324,,,,
A03_17,6.4591114900,4.1288299650,A09_36,4.0020483170,3.6058391052,,,,,A10_96,3.4806313347,-3.6381126227,A11_13,-0.2357631001,4.6070145140,,,,,A04_51,5.0287023299,4.0408352021,A10_32,-7.1823217659,-3.5657756346,,,,,A01_24,1.7430976430,3.3130779330,A09_07,3.8562707284,4.7895543982,,,,,A09_36,4.0020483170,3.7378415267,A05_60,-0.2357631001,3.7253199778,,,,
A03_50,-6.2859838260,-3.9601645382,A07_57,6.7191798949,3.9529447592,,,,,A02_78,-5.5022332478,-4.2284565015,A09_46,6.2233693442,2.3274824113,,,,,A04_30,5.8005302256,2.3528633068,A06_46,-7.2054112323,-4.0224112564,,,,,A05_29,-0.2357631001,3.2061005404,A11_25,-7.3817011732,-4.4206551701,,,,,A01_86,-7.2730045734,-4.6347398984,A10_86,-4.8936592805,-4.8997150208,,,,
A05_16,-0.2357631001,3.9529447592,A09_45,-6.8957264858,-4.7840764346,,,,,A09_54,6.5595159260,3.7839819225,A10_25,6.8084368043,3.9579591602,,,,,A02_56,5.5244675860,4.0745041116,A03_92,3.2247163342,-4.8572641307,,,,,A02_88,7.1839028986,3.9052932709,A07_42,-2.8620970376,-4.5474497799,,,,,A09_04,3.8297996655,3.1722131095,A08_30,-0.2357631001,-4.6372025757,,,,
A03_13,1.5399768118,3.5246740921,A04_12,4.7837648011,3.5246740921,,,,,A02_17,-6.6164692806,3.2333971859,A11_34,4.6779610743,3.7975972700,,,,,A08_05,-0.2357631001,-4.2666205160,A06_45,-5.5756107969,-4.2174873284,,,,,A04_88,-5.8264363006,-3.4495755244,A05_91,-0.2357631001,-4.4281481882,,,,,A06_67,-8.2639406661,-4.9717776635,A01_24,1.7430976430,3.4922688597,,,,
A03_38,-6.0203807069,-3.5930631126,A01_80,-6.8164607667,-4.2841778835,,,,,A03_65,6.6269866459,4.3642790728,A11_50,-8.0876207963,-4.3761561239,,,,,A02_84,-0.2357631001,-4.6271818152,A01_76,3.9402168108,3.9483540023,,,,,A10_96,3.4806313347,-3.3147697213,A04_26,-5.7391558274,-5.0754320359,,,,,A01_48,1.1911177946,3.4857844802,A09_06,5.4132671352,4.2945890997,,,,
A06_44,5.8139054666,3.8486874374,A02_56,5.5244675860,4.1057376563,,,,,A02_52,-6.0982975053,-5.0472976267,A10_84,3.6912748772,3.7140052260,,,,,A09_60,4.7069363016,4.2604256630,A02_19,-6.9907238002,-4.8091312897,,,,,A02_07,6.3526232359,3.9979585183,A08_71,-0.2357631001,-3.7357745847,,,,,A09_38,-6.6522179695,-4.2046694120,A01_65,7.0984714496,3.5992543642,,,,
A10_13,6.6860366608,4.4528433103,A04_79,-5.3809137382,-4.3422505878,,,,,A10_16,8.5103574035,4.1010704690,A01_93,-3.8266204104,-4.8191193847,,,,,A10_71,4.8770568942,3.3280877941,A06_69,5.9942441090,4.2182938921,,,,,A02_55,7.3438414077,4.5891537818,A03_57,6.5052844521,3.3833089971,,,,,A01_84,-5.9209536025,-4.5656455877,A04_11,6.9372645801,4.1360265632,,,,
A05_78,-0.2357631001,-4.7609841259,A05_45,-0.2357631001,-4.2610855748,,,,,A06_11,-7.6450419617,-4.7561606468,,,,,,,,A11_32,-8.5027915487,-4.5022071437,,,,,,,,A01_47,-4.2682871155,-3.9695465872,,,,,,,,A09_35,4.8726274989,3.4917206949,,,,,,,
A06_20,8.2087537854,4.4297510016,,,,,,,,A08_69,-0.2357631001,3.2176271361,,,,,,,,A06_86,6.7983770756,4.7142809139,,,,,,,,A07_64,3.7211115505,4.1460563922,,,,,,,,A01_75,11.6216820598,4.6762838681,,,,,,,
A11_82,4.0005694942,-3.9370722295,,,,,,,,A05_53,-0.2357631001,3.8871877728,,,,,,,,A02_33,-7.4159543530,-3.8708523993,,,,,,,,A11_32,-8.5027915487,-4.5263773280,,,,,,,,A08_03,-0.2357631001,3.9060418927,,,,,,,
A04_17,5.1005191576,4.1057376563,,,,,,,,A04_81,9.1131727126,4.3661487255,,,,,,,,A07_40,-6.6283580379,-4.6278661679,,,,,,,,A11_38,8.5823115040,4.3119859891,,,,,,,,A02_44,5.8099062281,3.7476793023,,,,,,,
A08_26,-0.2357631001,4.3485859885,,,,,,,,A06_90,-8.8698682974,-4.8176082655,,,,,,,,A09_04,3.8297996655,3.6227575753,,,,,,,,A05_63,-0.2357631001,-3.3556804726,,,,,,,,A03_26,-5.2077940750,-4.9576366200,,,,,,,
A11_10,6.0898688305,4.1057376563,,,,,,,,A07_30,8.2587757257,4.1422263452,,,,,,,,A10_40,-7.0917185100,-4.8149895317,,,,,,,,A05_42,-0.2357631001,-3.9361752011,,,,,,,,A07_55,-6.7448016631,-4.9685018151,,,,,,,
A09_32,-7.2055109838,-4.5412281024,,,,,,,,A10_33,7.8532521322,4.5943269676,,,,,,,,A01_54,-6.0553898667,-4.6278661679,,,,,,,,A07_83,6.3486638272,3.8621326409,,,,,,,,A01_26,-5.8885965636,-4.4155492072,,,,,,,
A04_88,-5.8264363006,-4.0413295513,,,,,,,,A11_22,-6.2973347842,-4.5501333615,,,,,,,,A08_70,-0.2357631001,-2.8175457182,,,,,,,,A08_93,-0.2357631001,-2.9862952873,,,,,,,,A11_05,4.4073328515,3.7922766713,,,,,,,
A01_72,-6.3950250188,-4.4600630894,,,,,,,,A04_84,7.9718481352,4.5217162811,,,,,,,,A07_29,-7.0843420208,-4.3591017158,,,,,,,,A06_34,-6.3134457013,-4.1413037686,,,,,,,,A08_88,-0.2357631001,-4.7388808058,,,,,,,
A01_56,7.2336986993,4.0245726433,,,,,,,,A04_35,-7.5797412530,-4.6741120285,,,,,,,,A09_83,4.5286265879,3.4109306946,,,,,,,,A11_10,6.0898688305,3.9555273328,,,,,,,,A06_45,-5.5756107969,-4.6833850598,,,,,,,
A04_53,-6.4044293724,-4.7609841259,,,,,,,,A09_11,2.1498683671,3.4959185413,,,,,,,,A05_54,-0.2357631001,4.4160202032,,,,,,,,A06_84,9.7281624396,4.7451100016,,,,,,,,A02_46,3.3337728225,4.3460173698,,,,,,,
A02_29,-6.2917768490,-4.2610855748,,,,,,,,A11_55,6.5400303626,3.6531732320,,,,,,,,A01_51,-6.2067839300,-4.5443389146,,,,,,,,A04_94,-4.5787687096,-4.0517947856,,,,,,,,A01_77,-6.2602808439,-4.7116683594,,,,,,,
A11_74,-4.7741011218,-4.0413295513,,,,,,,,A02_59,5.6184479065,4.5283188684,,,,,,,,A03_57,6.5052844521,3.5123649493,,,,,,,,A10_58,-6.9356470033,-4.6624383657,,,,,,,,A02_74,2.0441760630,3.8653379950,,,,,,,
A04_26,-5.7391558274,-4.7840764346,,,,,,,,A11_06,6.5664338932,3.7600430270,,,,,,,,A09_32,-7.2055109838,-4.4477164352,,,,,,,,A11_22,-6.2973347842,-4.2771296460,,,,,,,,A07_85,-7.4675006804,-3.5929213767,,,,,,,
A02_07,6.3526232359,4.0245726433,,,,,,,,A09_05,-7.1315787430,-5.0412993462,,,,,,,,A08_91,-0.2357631001,-4.2460374004,,,,,,,,A10_41,4.0193194936,3.6190942105,,,,,,,,A09_12,3.9723533251,3.6133166723,,,,,,,
A05_55,-0.2357631001,4.0476649520,,,,,,,,A08_67,-0.2357631001,3.8166087209,,,,,,,,A02_52,-6.0982975053,-4.8720754275,,,,,,,,A05_20,-0.2357631001,-4.1423238430,,,,,,,,A06_56,-5.6789633573,-4.0124960596,,,,,,,
A08_01,-0.2357631001,3.5246740921,,,,,,,,A01_52,7.7474855757,4.6357141434,,,,,,,,A09_96,-5.0771737363,-4.3002988576,,,,,,,,A06_88,-7.6674659902,-4.4556230237,,,,,,,,A02_25,6.0348512013,3.8853855411,,,,,,,
A05_85,-0.2357631001,-4.2610855748,,,,,,,,A04_11,6.9372645801,4.7214406670,,,,,,,,A10_70,6.3671473334,4.7486749795,,,,,,,,A08_08,-0.2357631001,3.3130779330,,,,,,,,A08_59,-0.2357631001,4.3509208434,,,,,,,
A06_43,4.8599156800,3.1966766073,,,,,,,,A07_43,8.4893433704,4.2088057534,,,,,,,,A09_46,6.2233693442,2.4818681651,,,,,,,,A05_93,-0.2357631001,3.5982569190,,,,,,,,A06_39,-7.1642809622,-3.8730810459,,,,,,,
A03_81,-5.4693086553,-4.5412281024,,,,,,,,A10_13,6.6860366608,4.3228918970,,,,,,,,A08_26,-0.2357631001,4.5971161224,,,,,,,,A06_46,-7.2054112323,-4.1055159245,,,,,,,,A02_17,-6.6164692806,4.3038664709,,,,,,,
A10_47,5.1269240249,3.6058391052,,,,,,,,A11_74,-4.7741011218,-4.2717581587,,,,,,,,A09_40,5.0067511211,4.1560396034,,,,,,,,A02_10,-8.2222370466,-5.0184535448,,,,,,,,A11_33,-7.3606845797,-4.3266542261,,,,,,,
A08_49,-0.2357631001,-4.8421491390,,,,,,,,A01_22,3.0153495752,3.5542925613,,,,,,,,A11_30,6.9537493594,2.5084578470,,,,,,,,A06_91,-0.8019470619,-3.4505955988,,,,,,,,A04_51,5.0287023299,3.8604345214,,,,,,,
A03_08,3.8200124488,4.0476649520,,,,,,,,A08_83,-0.2357631001,-4.1316004209,,,,,,,,A06_41,-6.6087109829,-4.4763073108,,,,,,,,A07_48,5.7890857617,3.7330627220,,,,,,,,A01_91,8.9214294566,3.6563789230,,,,,,,
A01_22,3.0153495752,4.0245726433,,,,,,,,A09_19,3.0179599419,2.8288381428,,,,,,,,A09_51,7.2797783720,4.1923940592,,,,,,,,A08_68,-0.2357631001,-4.0407977257,,,,,,,,A06_84,9.7281624396,4.5302561512,,,,,,,
A07_55,-6.7448016631,-4.8421491390,,,,,,,,A01_91,8.9214294566,3.5373057171,,,,,,,,A09_39,5.9848014658,4.6799590230,,,,,,,,A08_30,-0.2357631001,-4.7902530499,,,,,,,,A11_63,6.7936464969,3.6952410299,,,,,,,
A05_56,-0.2357631001,-3.6671474490,,,,,,,,A10_82,-0.8350916365,-3.9588028023,,,,,,,,A07_33,9.5708590893,4.1917097065,,,,,,,,A09_64,6.1153706778,3.7763150524,,,,,,,,A05_92,-0.2357631001,4.1873082578,,,,,,,
A01_08,-7.5854763370,-4.4600630894,,,,,,,,A07_74,-7.0195128892,-4.6327248527,,,,,,,,A05_10,-0.2357631001,-4.9645566273,,,,,,,,A03_05,2.4779164800,3.4901159920,,,,,,,,A11_28,-8.1753583735,-3.8700580248,,,,,,,
